"Points:0","Points:1","Points:2","Points:3","Points:4","Points:5","Points:6","Points:7","Points:8","Points:9"
-0.26040700,1.30667682,-1.57328974e-01,-6.96448723e-03,0.00000000e+00,0.00000000e+00,1.57328974e-01,6.96448723e-03,inf,inf
-0.23430119,1.27288742,-1.88794474e-01,-2.30476252e-02,0.00000000e+00,0.00000000e+00,1.88794474e-01,2.30476252e-02,inf,inf
0.27812763,-1.26820864,-1.44074534e-01,-4.53098437e-02,0.00000000e+00,0.00000000e+00,1.44074534e-01,4.53098437e-02,inf,inf
0.26057498,-1.30688065,-1.56976207e-01,-6.79907525e-03,0.00000000e+00,0.00000000e+00,1.56976207e-01,6.79907525e-03,inf,inf
0.23434258,-1.27317401,-1.89024211e-01,-2.29234992e-02,0.00000000e+00,0.00000000e+00,1.89024211e-01,2.29234992e-02,inf,inf
0.27459304,-1.23090703,-1.45848776e-01,-6.29143655e-02,0.00000000e+00,0.00000000e+00,1.45848776e-01,6.29143655e-02,inf,inf
0.23146485,-1.23762192,-1.90063952e-01,-4.82624734e-02,0.00000000e+00,0.00000000e+00,1.90063952e-01,4.82624734e-02,inf,inf
0.25106858,-1.20186363,-1.67627367e-01,-8.03662462e-02,0.00000000e+00,0.00000000e+00,1.67627367e-01,8.03662462e-02,inf,inf
-0.27462004,1.23070886,-1.45835104e-01,-6.30140205e-02,0.00000000e+00,0.00000000e+00,1.45835104e-01,6.30140205e-02,inf,inf
-0.23163306,1.23736191,-1.89905829e-01,-4.84322161e-02,0.00000000e+00,0.00000000e+00,1.89905829e-01,4.84322161e-02,inf,inf
-0.25115529,1.20170187,-1.67545410e-01,-8.04384009e-02,0.00000000e+00,0.00000000e+00,1.67545410e-01,8.04384009e-02,inf,inf
0.27840195,-0.42671908,-1.45018366e-01,-1.32557975e-02,0.00000000e+00,0.00000000e+00,1.45018366e-01,1.32557975e-02,inf,inf
0.26102046,-0.46554605,-1.60056525e-01,2.05745552e-02,0.00000000e+00,0.00000000e+00,1.60056525e-01,2.05745552e-02,inf,inf
0.23484243,-0.43188838,-1.90238620e-01,-1.67896794e-03,0.00000000e+00,0.00000000e+00,1.90238620e-01,1.67896794e-03,inf,inf
-0.27822043,0.42669257,-1.45089280e-01,-1.35593592e-02,0.00000000e+00,0.00000000e+00,1.45089280e-01,1.35593592e-02,inf,inf
-0.26051481,0.46571657,-1.60614336e-01,2.08478645e-02,0.00000000e+00,0.00000000e+00,1.60614336e-01,2.08478645e-02,inf,inf
-0.23443413,0.43198843,-1.90698287e-01,-1.17941397e-03,0.00000000e+00,0.00000000e+00,1.90698287e-01,1.17941397e-03,inf,inf
0.27449137,0.38937042,-1.46104224e-01,3.23009409e-02,0.00000000e+00,0.00000000e+00,1.46104224e-01,3.23009409e-02,inf,inf
0.25082931,0.36066396,-1.66413333e-01,5.68328303e-02,0.00000000e+00,0.00000000e+00,1.66413333e-01,5.68328303e-02,inf,inf
0.23151392,0.39634132,-1.91556350e-01,2.80005480e-02,0.00000000e+00,0.00000000e+00,1.91556350e-01,2.80005480e-02,inf,inf
-0.27449575,-0.38951579,-1.46059075e-01,3.24092177e-02,0.00000000e+00,0.00000000e+00,1.46059075e-01,3.24092177e-02,inf,inf
-0.25109660,-0.36070197,-1.66137475e-01,5.68690158e-02,0.00000000e+00,0.00000000e+00,1.66137475e-01,5.68690158e-02,inf,inf
-0.23169679,-0.39651371,-1.91369218e-01,2.75013375e-02,0.00000000e+00,0.00000000e+00,1.91369218e-01,2.75013375e-02,inf,inf
-0.27491414,0.38925011,-1.45707924e-01,-3.24504740e-02,0.00000000e+00,0.00000000e+00,1.45707924e-01,3.24504740e-02,inf,inf
-0.23199630,0.39616940,-1.91098019e-01,-2.80022546e-02,0.00000000e+00,0.00000000e+00,1.91098019e-01,2.80022546e-02,inf,inf
-0.25137428,0.36047286,-1.65956127e-01,-5.69051472e-02,0.00000000e+00,0.00000000e+00,1.65956127e-01,5.69051472e-02,inf,inf
0.27470941,-0.38943305,-1.45853931e-01,-3.24228203e-02,0.00000000e+00,0.00000000e+00,1.45853931e-01,3.24228203e-02,inf,inf
0.23187224,-0.39631373,-1.91180747e-01,-2.76611043e-02,0.00000000e+00,0.00000000e+00,1.91180747e-01,2.76611043e-02,inf,inf
0.25122928,-0.36054883,-1.66018045e-01,-5.68603544e-02,0.00000000e+00,0.00000000e+00,1.66018045e-01,5.68603544e-02,inf,inf
-0.27794164,-0.42692443,-1.45351144e-01,1.32865461e-02,0.00000000e+00,0.00000000e+00,1.45351144e-01,1.32865461e-02,inf,inf
-0.23420450,-0.43229631,-1.90810946e-01,1.08683510e-03,0.00000000e+00,0.00000000e+00,1.90810946e-01,1.08683510e-03,inf,inf
-0.26045095,-0.46584374,-1.60599916e-01,-2.09492436e-02,0.00000000e+00,0.00000000e+00,1.60599916e-01,2.09492436e-02,inf,inf
0.27813317,0.42666374,-1.45128694e-01,1.35627783e-02,0.00000000e+00,0.00000000e+00,1.45128694e-01,1.35627783e-02,inf,inf
0.23424472,0.43205194,-1.90911999e-01,1.11435022e-03,0.00000000e+00,0.00000000e+00,1.90911999e-01,1.11435022e-03,inf,inf
0.26046452,0.46571453,-1.60680101e-01,-2.08486857e-02,0.00000000e+00,0.00000000e+00,1.60680101e-01,2.08486857e-02,inf,inf
0.04270162,2.99474291,-2.25491108e-01,2.21786871e-02,0.00000000e+00,0.00000000e+00,2.25491108e-01,2.21786871e-02,inf,inf
0.03780745,2.95727647,-2.23472144e-01,2.20324054e-02,0.00000000e+00,0.00000000e+00,2.23472144e-01,2.20324054e-02,inf,inf
0.00316484,2.97798994,-2.26055599e-01,3.29507936e-04,0.00000000e+00,0.00000000e+00,2.26055599e-01,3.29507936e-04,inf,inf
-0.04321448,-2.99435808,-2.25398367e-01,2.24602563e-02,0.00000000e+00,0.00000000e+00,2.25398367e-01,2.24602563e-02,inf,inf
-0.03827638,-2.95709266,-2.23399246e-01,2.23168472e-02,0.00000000e+00,0.00000000e+00,2.23399246e-01,2.23168472e-02,inf,inf
-0.00353845,-2.97776175,-2.26034817e-01,4.80780239e-04,0.00000000e+00,0.00000000e+00,2.26034817e-01,4.80780239e-04,inf,inf
-0.30899199,-0.36409113,-1.22943196e-01,3.93085159e-02,0.00000000e+00,0.00000000e+00,1.22943196e-01,3.93085159e-02,inf,inf
-0.32860279,-0.32635446,-9.76743004e-02,5.55251769e-02,0.00000000e+00,0.00000000e+00,9.76743004e-02,5.55251769e-02,inf,inf
-0.28616812,-0.33527143,-1.34650496e-01,5.66661841e-02,0.00000000e+00,0.00000000e+00,1.34650496e-01,5.66661841e-02,inf,inf
0.30913148,0.36408686,-1.22820810e-01,3.93430152e-02,0.00000000e+00,0.00000000e+00,1.22820810e-01,3.93430152e-02,inf,inf
0.32879540,0.32641613,-9.75631186e-02,5.54368644e-02,0.00000000e+00,0.00000000e+00,9.75631186e-02,5.54368644e-02,inf,inf
0.28616161,0.33527312,-1.34635139e-01,5.66917491e-02,0.00000000e+00,0.00000000e+00,1.34635139e-01,5.66917491e-02,inf,inf
-0.30928980,0.36407206,-1.22684630e-01,-3.93096127e-02,0.00000000e+00,0.00000000e+00,1.22684630e-01,3.93096127e-02,inf,inf
-0.28642636,0.33520653,-1.34434040e-01,-5.67052928e-02,0.00000000e+00,0.00000000e+00,1.34434040e-01,5.67052928e-02,inf,inf
-0.32886317,0.32641025,-9.75277484e-02,-5.54400822e-02,0.00000000e+00,0.00000000e+00,9.75277484e-02,5.54400822e-02,inf,inf
0.30931565,-0.36403484,-1.22700915e-01,-3.93280659e-02,0.00000000e+00,0.00000000e+00,1.22700915e-01,3.93280659e-02,inf,inf
0.28635263,-0.33514386,-1.34454326e-01,-5.67576282e-02,0.00000000e+00,0.00000000e+00,1.34454326e-01,5.67576282e-02,inf,inf
0.32882563,-0.32631588,-9.75507709e-02,-5.54694795e-02,0.00000000e+00,0.00000000e+00,9.75507709e-02,5.54694795e-02,inf,inf
-0.30952739,-1.20555622,-1.24173521e-01,7.73686849e-02,0.00000000e+00,0.00000000e+00,1.24173521e-01,7.73686849e-02,inf,inf
-0.32908767,-1.16814959,-1.02899622e-01,9.87297499e-02,0.00000000e+00,0.00000000e+00,1.02899622e-01,9.87297499e-02,inf,inf
-0.28651080,-1.17654633,-1.39260912e-01,8.85589659e-02,0.00000000e+00,0.00000000e+00,1.39260912e-01,8.85589659e-02,inf,inf
0.30954023,1.20553788,-1.24151153e-01,7.73280839e-02,0.00000000e+00,0.00000000e+00,1.24151153e-01,7.73280839e-02,inf,inf
0.32900718,1.16811432,-1.02958042e-01,9.86922260e-02,0.00000000e+00,0.00000000e+00,1.02958042e-01,9.86922260e-02,inf,inf
0.28649541,1.17649794,-1.39248218e-01,8.86287704e-02,0.00000000e+00,0.00000000e+00,1.39248218e-01,8.86287704e-02,inf,inf
0.30945703,-1.20570580,-1.24269573e-01,-7.72431153e-02,0.00000000e+00,0.00000000e+00,1.24269573e-01,7.72431153e-02,inf,inf
0.28647958,-1.17663601,-1.39300179e-01,-8.85171676e-02,0.00000000e+00,0.00000000e+00,1.39300179e-01,8.85171676e-02,inf,inf
0.32905217,-1.16831804,-1.02924658e-01,-9.86944796e-02,0.00000000e+00,0.00000000e+00,1.02924658e-01,9.86944796e-02,inf,inf
-0.30936974,1.20560765,-1.24288874e-01,-7.72625306e-02,0.00000000e+00,0.00000000e+00,1.24288874e-01,7.72625306e-02,inf,inf
-0.28642949,1.17651976,-1.39295373e-01,-8.85922003e-02,0.00000000e+00,0.00000000e+00,1.39295373e-01,8.85922003e-02,inf,inf
-0.32887518,1.16822918,-1.03048484e-01,-9.86890300e-02,0.00000000e+00,0.00000000e+00,1.03048484e-01,9.86890300e-02,inf,inf
-0.30940447,-2.04735326,-1.22043246e-01,1.18542691e-01,0.00000000e+00,0.00000000e+00,1.22043246e-01,1.18542691e-01,inf,inf
-0.32884497,-2.01001532,-1.06008566e-01,1.44722812e-01,0.00000000e+00,0.00000000e+00,1.06008566e-01,1.44722812e-01,inf,inf
-0.28637298,-2.01797752,-1.40607709e-01,1.22421967e-01,0.00000000e+00,0.00000000e+00,1.40607709e-01,1.22421967e-01,inf,inf
0.30953456,2.04739576,-1.22022273e-01,1.18603716e-01,0.00000000e+00,0.00000000e+00,1.22022273e-01,1.18603716e-01,inf,inf
0.32911261,2.01012166,-1.05816308e-01,1.44801031e-01,0.00000000e+00,0.00000000e+00,1.05816308e-01,1.44801031e-01,inf,inf
0.28650581,2.01806135,-1.40481281e-01,1.22388636e-01,0.00000000e+00,0.00000000e+00,1.40481281e-01,1.22388636e-01,inf,inf
-0.30947158,2.04719727,-1.22031836e-01,-1.18574953e-01,0.00000000e+00,0.00000000e+00,1.22031836e-01,1.18574953e-01,inf,inf
-0.28643926,2.01773088,-1.40511658e-01,-1.22526852e-01,0.00000000e+00,0.00000000e+00,1.40511658e-01,1.22526852e-01,inf,inf
-0.32904178,2.00989394,-1.05865548e-01,-1.44855587e-01,0.00000000e+00,0.00000000e+00,1.05865548e-01,1.44855587e-01,inf,inf
0.30954504,-2.04728531,-1.21960373e-01,-1.18613786e-01,0.00000000e+00,0.00000000e+00,1.21960373e-01,1.18613786e-01,inf,inf
0.28641315,-2.01787009,-1.40556980e-01,-1.22477788e-01,0.00000000e+00,0.00000000e+00,1.40556980e-01,1.22477788e-01,inf,inf
0.32905176,-2.00996517,-1.05872279e-01,-1.44778966e-01,0.00000000e+00,0.00000000e+00,1.05872279e-01,1.44778966e-01,inf,inf
0.44568920,2.79606743,-3.08089492e-02,2.82547356e-01,0.00000000e+00,0.00000000e+00,3.08089492e-02,2.82547356e-01,inf,inf
0.40764797,2.75588030,-6.24696089e-02,2.71393211e-01,0.00000000e+00,0.00000000e+00,6.24696089e-02,2.71393211e-01,inf,inf
0.39702640,2.79957809,-7.25098862e-02,2.51189230e-01,0.00000000e+00,0.00000000e+00,7.25098862e-02,2.51189230e-01,inf,inf
-0.44537635,-2.79547369,-3.10679228e-02,2.82586608e-01,0.00000000e+00,0.00000000e+00,3.10679228e-02,2.82586608e-01,inf,inf
-0.40705555,-2.75547929,-6.27608273e-02,2.71179272e-01,0.00000000e+00,0.00000000e+00,6.27608273e-02,2.71179272e-01,inf,inf
-0.39646006,-2.79912018,-7.29141007e-02,2.51018986e-01,0.00000000e+00,0.00000000e+00,7.29141007e-02,2.51018986e-01,inf,inf
-0.14964539,2.84670950,-2.00038644e-01,-9.80226623e-02,0.00000000e+00,0.00000000e+00,2.00038644e-01,9.80226623e-02,inf,inf
-0.13959338,2.88693219,-2.02572509e-01,-8.23486172e-02,0.00000000e+00,0.00000000e+00,2.02572509e-01,8.23486172e-02,inf,inf
-0.11740089,2.85909420,-2.09997374e-01,-7.34623972e-02,0.00000000e+00,0.00000000e+00,2.09997374e-01,7.34623972e-02,inf,inf
0.14954696,-2.84659827,-2.00066177e-01,-9.79952371e-02,0.00000000e+00,0.00000000e+00,2.00066177e-01,9.79952371e-02,inf,inf
0.13953486,-2.88680433,-2.02571431e-01,-8.23548159e-02,0.00000000e+00,0.00000000e+00,2.02571431e-01,8.23548159e-02,inf,inf
0.11733909,-2.85903364,-2.10028808e-01,-7.34351649e-02,0.00000000e+00,0.00000000e+00,2.10028808e-01,7.34351649e-02,inf,inf
0.44131728,-3.22353550,-5.02685337e-02,-1.33277331e-01,0.00000000e+00,0.00000000e+00,5.02685337e-02,1.33277331e-01,inf,inf
0.39263716,-3.23281480,-1.13248691e-01,-9.96590968e-02,0.00000000e+00,0.00000000e+00,1.13248691e-01,9.96590968e-02,inf,inf
0.39314529,-3.18603991,-1.00295955e-01,-1.27026235e-01,0.00000000e+00,0.00000000e+00,1.00295955e-01,1.27026235e-01,inf,inf
-0.44135012,3.22398194,-5.03707582e-02,-1.33044725e-01,0.00000000e+00,0.00000000e+00,5.03707582e-02,1.33044725e-01,inf,inf
-0.39271017,3.23329297,-1.13184903e-01,-9.94011919e-02,0.00000000e+00,0.00000000e+00,1.13184903e-01,9.94011919e-02,inf,inf
-0.39315534,3.18634836,-1.00357523e-01,-1.26839063e-01,0.00000000e+00,0.00000000e+00,1.00357523e-01,1.26839063e-01,inf,inf
-0.47425562,2.86337130,-1.95202801e-02,-2.82543206e-01,0.00000000e+00,0.00000000e+00,1.95202801e-02,2.82543206e-01,inf,inf
-0.47369787,2.91536651,-1.82158625e-02,-2.64562725e-01,0.00000000e+00,0.00000000e+00,1.82158625e-02,2.64562725e-01,inf,inf
-0.42622702,2.88365604,-6.01373407e-02,-2.45259468e-01,0.00000000e+00,0.00000000e+00,6.01373407e-02,2.45259468e-01,inf,inf
0.47421272,-2.86334363,-1.95697969e-02,-2.82523885e-01,0.00000000e+00,0.00000000e+00,1.95697969e-02,2.82523885e-01,inf,inf
0.47368781,-2.91534934,-1.82415686e-02,-2.64541430e-01,0.00000000e+00,0.00000000e+00,1.82415686e-02,2.64541430e-01,inf,inf
0.42617105,-2.88358856,-6.01599051e-02,-2.45295368e-01,0.00000000e+00,0.00000000e+00,6.01599051e-02,2.45295368e-01,inf,inf
0.16235480,-1.27392592,-2.54654197e-01,-1.06207712e-03,0.00000000e+00,0.00000000e+00,2.54654197e-01,1.06207712e-03,inf,inf
0.14712473,-1.29910244,-2.77437270e-01,2.94457574e-02,0.00000000e+00,0.00000000e+00,2.77437270e-01,2.94457574e-02,inf,inf
0.11867292,-1.27525098,-3.14838287e-01,9.64785215e-03,0.00000000e+00,0.00000000e+00,3.14838287e-01,9.64785215e-03,inf,inf
-0.16264721,1.27371549,-2.54403072e-01,-1.43398793e-03,0.00000000e+00,0.00000000e+00,2.54403072e-01,1.43398793e-03,inf,inf
-0.14732040,1.29898785,-2.77141811e-01,2.93249372e-02,0.00000000e+00,0.00000000e+00,2.77141811e-01,2.93249372e-02,inf,inf
-0.11880404,1.27510891,-3.14614979e-01,9.60133874e-03,0.00000000e+00,0.00000000e+00,3.14614979e-01,9.60133874e-03,inf,inf
-0.16274778,0.43306161,-2.55859239e-01,7.72198030e-03,0.00000000e+00,0.00000000e+00,2.55859239e-01,7.72198030e-03,inf,inf
-0.14735326,0.45844096,-2.77987553e-01,3.64906457e-02,0.00000000e+00,0.00000000e+00,2.77987553e-01,3.64906457e-02,inf,inf
-0.11918166,0.43444205,-3.16146949e-01,1.44878997e-02,0.00000000e+00,0.00000000e+00,3.16146949e-01,1.44878997e-02,inf,inf
0.16295532,-0.43275195,-2.55835022e-01,8.01066979e-03,0.00000000e+00,0.00000000e+00,2.55835022e-01,8.01066979e-03,inf,inf
0.14781940,-0.45800833,-2.76432446e-01,3.64124278e-02,0.00000000e+00,0.00000000e+00,2.76432446e-01,3.64124278e-02,inf,inf
0.11914217,-0.43413641,-3.16367675e-01,1.36282206e-02,0.00000000e+00,0.00000000e+00,3.16367675e-01,1.36282206e-02,inf,inf
0.16171438,0.40459115,-2.55607155e-01,1.96251169e-02,0.00000000e+00,0.00000000e+00,2.55607155e-01,1.96251169e-02,inf,inf
0.14562464,0.38101068,-2.77616996e-01,4.38165833e-02,0.00000000e+00,0.00000000e+00,2.77616996e-01,4.38165833e-02,inf,inf
0.11832754,0.40532089,-3.16037710e-01,1.94673340e-02,0.00000000e+00,0.00000000e+00,3.16037710e-01,1.94673340e-02,inf,inf
-0.16182923,-0.40474812,-2.55503608e-01,1.99267204e-02,0.00000000e+00,0.00000000e+00,2.55503608e-01,1.99267204e-02,inf,inf
-0.14595707,-0.38109409,-2.76907604e-01,4.38378214e-02,0.00000000e+00,0.00000000e+00,2.76907604e-01,4.38378214e-02,inf,inf
-0.11829167,-0.40554469,-3.16072096e-01,1.88302568e-02,0.00000000e+00,0.00000000e+00,3.16072096e-01,1.88302568e-02,inf,inf
-0.16194168,1.24512432,-2.52115118e-01,-2.99997728e-02,0.00000000e+00,0.00000000e+00,2.52115118e-01,2.99997728e-02,inf,inf
-0.11850608,1.24595491,-3.11444747e-01,-2.28485813e-02,0.00000000e+00,0.00000000e+00,3.11444747e-01,2.28485813e-02,inf,inf
-0.14596952,1.22154700,-2.73428951e-01,-4.99490792e-02,0.00000000e+00,0.00000000e+00,2.73428951e-01,4.99490792e-02,inf,inf
0.16120420,-1.24548880,-2.52970646e-01,-2.92209198e-02,0.00000000e+00,0.00000000e+00,2.52970646e-01,2.92209198e-02,inf,inf
0.11803960,-1.24613880,-3.12279709e-01,-2.28767735e-02,0.00000000e+00,0.00000000e+00,3.12279709e-01,2.28767735e-02,inf,inf
0.14520990,-1.22187135,-2.73837189e-01,-4.96089579e-02,0.00000000e+00,0.00000000e+00,2.73837189e-01,4.96089579e-02,inf,inf
0.16221092,-0.40419782,-2.54882659e-01,-2.09904852e-02,0.00000000e+00,0.00000000e+00,2.54882659e-01,2.09904852e-02,inf,inf
0.11878579,-0.40501241,-3.15049749e-01,-1.89068548e-02,0.00000000e+00,0.00000000e+00,3.15049749e-01,1.89068548e-02,inf,inf
0.14625870,-0.38067281,-2.76974254e-01,-4.43029236e-02,0.00000000e+00,0.00000000e+00,2.76974254e-01,4.43029236e-02,inf,inf
-0.16211002,0.40441961,-2.55129562e-01,-1.98597763e-02,0.00000000e+00,0.00000000e+00,2.55129562e-01,1.98597763e-02,inf,inf
-0.11881512,0.40525597,-3.15369924e-01,-1.95026131e-02,0.00000000e+00,0.00000000e+00,3.15369924e-01,1.95026131e-02,inf,inf
-0.14596146,0.38082930,-2.77236829e-01,-4.40559585e-02,0.00000000e+00,0.00000000e+00,2.77236829e-01,4.40559585e-02,inf,inf
0.16258035,0.43310231,-2.56082723e-01,-7.75345807e-03,0.00000000e+00,0.00000000e+00,2.56082723e-01,7.75345807e-03,inf,inf
0.11869697,0.43440538,-3.16736606e-01,-1.45183102e-02,0.00000000e+00,0.00000000e+00,3.16736606e-01,1.45183102e-02,inf,inf
0.14709697,0.45834259,-2.78110310e-01,-3.65214408e-02,0.00000000e+00,0.00000000e+00,2.78110310e-01,3.65214408e-02,inf,inf
-0.16237116,-0.43324302,-2.56195049e-01,-8.34174920e-03,0.00000000e+00,0.00000000e+00,2.56195049e-01,8.34174920e-03,inf,inf
-0.11853991,-0.43458806,-3.16906875e-01,-1.43935353e-02,0.00000000e+00,0.00000000e+00,3.16906875e-01,1.43935353e-02,inf,inf
-0.14687393,-0.45835926,-2.78100111e-01,-3.66392627e-02,0.00000000e+00,0.00000000e+00,2.78100111e-01,3.66392627e-02,inf,inf
-0.16197245,-1.24534773,-2.52439755e-01,2.91154902e-02,0.00000000e+00,0.00000000e+00,2.52439755e-01,2.91154902e-02,inf,inf
-0.14614000,-1.22172587,-2.72694520e-01,4.97855463e-02,0.00000000e+00,0.00000000e+00,2.72694520e-01,4.97855463e-02,inf,inf
-0.11856527,-1.24608328,-3.11957543e-01,2.33494093e-02,0.00000000e+00,0.00000000e+00,3.11957543e-01,2.33494093e-02,inf,inf
0.16196050,1.24531935,-2.52419553e-01,2.90555581e-02,0.00000000e+00,0.00000000e+00,2.52419553e-01,2.90555581e-02,inf,inf
0.14600660,1.22179527,-2.73019759e-01,4.96192845e-02,0.00000000e+00,0.00000000e+00,2.73019759e-01,4.96192845e-02,inf,inf
0.11852733,1.24604772,-3.11941592e-01,2.35309143e-02,0.00000000e+00,0.00000000e+00,3.11941592e-01,2.35309143e-02,inf,inf
-0.16252736,-1.27367979,-2.54556781e-01,2.27629259e-03,0.00000000e+00,0.00000000e+00,2.54556781e-01,2.27629259e-03,inf,inf
-0.11876258,-1.27511005,-3.15342572e-01,-1.01519957e-02,0.00000000e+00,0.00000000e+00,3.15342572e-01,1.01519957e-02,inf,inf
-0.14712608,-1.29884622,-2.76724202e-01,-2.95616158e-02,0.00000000e+00,0.00000000e+00,2.76724202e-01,2.95616158e-02,inf,inf
0.16259179,1.27362514,-2.54482509e-01,2.42386752e-03,0.00000000e+00,0.00000000e+00,2.54482509e-01,2.42386752e-03,inf,inf
0.11877336,1.27500092,-3.15289684e-01,-1.01128935e-02,0.00000000e+00,0.00000000e+00,3.15289684e-01,1.01128935e-02,inf,inf
0.14705397,1.29876502,-2.76865110e-01,-2.94759303e-02,0.00000000e+00,0.00000000e+00,2.76865110e-01,2.94759303e-02,inf,inf
