"Points:0","Points:1","Points:2","Points:3","Points:4","Points:5","Points:6","Points:7","Points:8","Points:9"
-0.18857773,-2.61470597,-1.04561960e-01,8.30555507e-02,0.00000000e+00,0.00000000e+00,1.04561960e-01,8.30555507e-02,inf,inf
-0.22564904,-2.58164183,-9.59111821e-02,1.02647177e-01,0.00000000e+00,0.00000000e+00,9.59111821e-02,1.02647177e-01,inf,inf
0.18262034,2.56981946,-1.05624001e-01,8.20436682e-02,0.00000000e+00,0.00000000e+00,1.05624001e-01,8.20436682e-02,inf,inf
0.18837504,2.61462989,-1.04555476e-01,8.30099519e-02,0.00000000e+00,0.00000000e+00,1.04555476e-01,8.30099519e-02,inf,inf
0.22561134,2.58147449,-9.58619527e-02,1.02602713e-01,0.00000000e+00,0.00000000e+00,9.58619527e-02,1.02602713e-01,inf,inf
0.18541088,-3.22146620,-2.25838163e-01,-3.49743997e-02,0.00000000e+00,0.00000000e+00,2.25838163e-01,3.49743997e-02,inf,inf
0.23236456,-3.19955005,-1.93185227e-01,-5.19204841e-02,0.00000000e+00,0.00000000e+00,1.93185227e-01,5.19204841e-02,inf,inf
0.22098883,-3.24551782,-2.19926964e-01,-3.56802456e-02,0.00000000e+00,0.00000000e+00,2.19926964e-01,3.56802456e-02,inf,inf
-0.18516928,3.22151082,-2.25947251e-01,-3.48712611e-02,0.00000000e+00,0.00000000e+00,2.25947251e-01,3.48712611e-02,inf,inf
-0.23206597,3.19932875,-1.93181782e-01,-5.19047580e-02,0.00000000e+00,0.00000000e+00,1.93181782e-01,5.19047580e-02,inf,inf
-0.22059927,3.24538256,-2.20108941e-01,-3.56621798e-02,0.00000000e+00,0.00000000e+00,2.20108941e-01,3.56621798e-02,inf,inf
0.27844383,-0.08869705,-6.82796263e-02,-4.83007213e-03,0.00000000e+00,0.00000000e+00,6.82796263e-02,4.83007213e-03,inf,inf
0.25392925,-0.14440042,-7.38824095e-02,-6.85994649e-03,0.00000000e+00,0.00000000e+00,7.38824095e-02,6.85994649e-03,inf,inf
0.23579669,-0.09230329,-7.81837975e-02,-4.49996745e-03,0.00000000e+00,0.00000000e+00,7.81837975e-02,4.49996745e-03,inf,inf
-0.20642648,-1.79084439,-8.34977206e-02,7.21502118e-02,0.00000000e+00,0.00000000e+00,8.34977206e-02,7.21502118e-02,inf,inf
-0.26016521,-1.78484786,-7.18266704e-02,9.25918879e-02,0.00000000e+00,0.00000000e+00,7.18266704e-02,9.25918879e-02,inf,inf
-0.23591716,-1.74736716,-7.96243173e-02,8.17496932e-02,0.00000000e+00,0.00000000e+00,7.96243173e-02,8.17496932e-02,inf,inf
0.20638856,1.79124756,-8.34961557e-02,7.21579938e-02,0.00000000e+00,0.00000000e+00,8.34961557e-02,7.21579938e-02,inf,inf
0.26013440,1.78504924,-7.18182657e-02,9.25802773e-02,0.00000000e+00,0.00000000e+00,7.18182657e-02,9.25802773e-02,inf,inf
0.23588075,1.74773427,-7.96385142e-02,8.17446619e-02,0.00000000e+00,0.00000000e+00,7.96385142e-02,8.17446619e-02,inf,inf
-0.01778504,-0.96874654,-9.99837141e-02,2.93708704e-03,0.00000000e+00,0.00000000e+00,9.99837141e-02,2.93708704e-03,inf,inf
-0.00302541,-1.00564586,-1.00019968e-01,1.23100631e-04,0.00000000e+00,0.00000000e+00,1.00019968e-01,1.23100631e-04,inf,inf
-0.05471273,-1.01854799,-9.74248647e-02,1.22411069e-02,0.00000000e+00,0.00000000e+00,9.74248647e-02,1.22411069e-02,inf,inf
0.01813737,0.96862452,-9.99823398e-02,3.01563282e-03,0.00000000e+00,0.00000000e+00,9.99823398e-02,3.01563282e-03,inf,inf
0.00336932,1.00569348,-1.00015667e-01,2.03593085e-04,0.00000000e+00,0.00000000e+00,1.00015667e-01,2.03593085e-04,inf,inf
0.05500883,1.01847478,-9.74065358e-02,1.22864698e-02,0.00000000e+00,0.00000000e+00,9.74065358e-02,1.22864698e-02,inf,inf
0.01278299,-0.87232570,-9.96045551e-02,-1.98720572e-03,0.00000000e+00,0.00000000e+00,9.96045551e-02,1.98720572e-03,inf,inf
-0.00120186,-0.83435578,-1.00202202e-01,4.07408083e-04,0.00000000e+00,0.00000000e+00,1.00202202e-01,4.07408083e-04,inf,inf
0.05046382,-0.82452643,-9.97794711e-02,-8.98138453e-03,0.00000000e+00,0.00000000e+00,9.97794711e-02,8.98138453e-03,inf,inf
-0.01144789,0.87199768,-9.95994086e-02,-1.77996641e-03,0.00000000e+00,0.00000000e+00,9.95994086e-02,1.77996641e-03,inf,inf
0.00353349,0.83352201,-1.00182636e-01,8.35590723e-04,0.00000000e+00,0.00000000e+00,1.00182636e-01,8.35590723e-04,inf,inf
-0.04914307,0.82386961,-9.98498869e-02,-8.75535429e-03,0.00000000e+00,0.00000000e+00,9.98498869e-02,8.75535429e-03,inf,inf
-0.27904470,2.37807048,-7.76508722e-02,-1.22887944e-01,0.00000000e+00,0.00000000e+00,7.76508722e-02,1.22887944e-01,inf,inf
-0.32604959,2.36551805,-6.53269055e-02,-1.46900982e-01,0.00000000e+00,0.00000000e+00,6.53269055e-02,1.46900982e-01,inf,inf
-0.30745350,2.41847971,-6.85156151e-02,-1.37536439e-01,0.00000000e+00,0.00000000e+00,6.85156151e-02,1.37536439e-01,inf,inf
0.27932839,-2.37788875,-7.75379195e-02,-1.23031023e-01,0.00000000e+00,0.00000000e+00,7.75379195e-02,1.23031023e-01,inf,inf
0.32643352,-2.36553658,-6.52912526e-02,-1.47040606e-01,0.00000000e+00,0.00000000e+00,6.52912526e-02,1.47040606e-01,inf,inf
0.30782394,-2.41844284,-6.84262309e-02,-1.37716435e-01,0.00000000e+00,0.00000000e+00,6.84262309e-02,1.37716435e-01,inf,inf
-0.26726877,-0.39490239,-7.24506809e-02,2.09466357e-02,0.00000000e+00,0.00000000e+00,7.24506809e-02,2.09466357e-02,inf,inf
-0.29656400,-0.45033580,-6.43795007e-02,2.63926925e-02,0.00000000e+00,0.00000000e+00,6.43795007e-02,2.63926925e-02,inf,inf
-0.32229451,-0.38636661,-5.81125362e-02,2.50111265e-02,0.00000000e+00,0.00000000e+00,5.81125362e-02,2.50111265e-02,inf,inf
-0.27638329,1.42976042,-7.01963874e-02,-7.82026044e-02,0.00000000e+00,0.00000000e+00,7.01963874e-02,7.82026044e-02,inf,inf
-0.31254309,1.38365853,-6.17633026e-02,-8.64581380e-02,0.00000000e+00,0.00000000e+00,6.17633026e-02,8.64581380e-02,inf,inf
-0.32901820,1.44511324,-5.45146572e-02,-9.61827833e-02,0.00000000e+00,0.00000000e+00,5.45146572e-02,9.61827833e-02,inf,inf
0.27595453,-1.42946946,-7.03633750e-02,-7.81612498e-02,0.00000000e+00,0.00000000e+00,7.03633750e-02,7.81612498e-02,inf,inf
0.31229088,-1.38362452,-6.17426473e-02,-8.63948844e-02,0.00000000e+00,0.00000000e+00,6.17426473e-02,8.63948844e-02,inf,inf
0.32881618,-1.44480529,-5.46418330e-02,-9.60081059e-02,0.00000000e+00,0.00000000e+00,5.46418330e-02,9.60081059e-02,inf,inf
-0.32297933,0.81551968,-5.84072341e-02,-5.29752531e-02,0.00000000e+00,0.00000000e+00,5.84072341e-02,5.29752531e-02,inf,inf
-0.33645636,0.87681328,-5.31984951e-02,-5.99836130e-02,0.00000000e+00,0.00000000e+00,5.31984951e-02,5.99836130e-02,inf,inf
-0.28765889,0.85632688,-6.76853030e-02,-4.89293535e-02,0.00000000e+00,0.00000000e+00,6.76853030e-02,4.89293535e-02,inf,inf
0.32396982,-0.81775997,-5.81509921e-02,-5.32970322e-02,0.00000000e+00,0.00000000e+00,5.81509921e-02,5.32970322e-02,inf,inf
0.33681636,-0.87795188,-5.31380338e-02,-6.00909189e-02,0.00000000e+00,0.00000000e+00,5.31380338e-02,6.00909189e-02,inf,inf
0.28827018,-0.85772837,-6.75806051e-02,-4.91453958e-02,0.00000000e+00,0.00000000e+00,6.75806051e-02,4.91453958e-02,inf,inf
0.29642022,-0.77861140,-6.42660122e-02,-4.60784858e-02,0.00000000e+00,0.00000000e+00,6.42660122e-02,4.60784858e-02,inf,inf
0.26051481,-0.81595055,-7.23238310e-02,-4.17343315e-02,0.00000000e+00,0.00000000e+00,7.23238310e-02,4.17343315e-02,inf,inf
0.25829189,-0.76500260,-7.37616076e-02,-3.92975190e-02,0.00000000e+00,0.00000000e+00,7.37616076e-02,3.92975190e-02,inf,inf
-0.29469578,0.77533508,-6.47420569e-02,-4.55887852e-02,0.00000000e+00,0.00000000e+00,6.47420569e-02,4.55887852e-02,inf,inf
-0.25934702,0.81394853,-7.25770177e-02,-4.14253184e-02,0.00000000e+00,0.00000000e+00,7.25770177e-02,4.14253184e-02,inf,inf
-0.25645033,0.76165549,-7.41582407e-02,-3.88797681e-02,0.00000000e+00,0.00000000e+00,7.41582407e-02,3.88797681e-02,inf,inf
0.32729293,-1.91243717,-5.89385386e-02,-1.23660196e-01,0.00000000e+00,0.00000000e+00,5.89385386e-02,1.23660196e-01,inf,inf
0.35220711,-1.94541873,-5.05701764e-02,-1.35389357e-01,0.00000000e+00,0.00000000e+00,5.05701764e-02,1.35389357e-01,inf,inf
0.29684507,-1.96663327,-6.48492416e-02,-1.12713436e-01,0.00000000e+00,0.00000000e+00,6.48492416e-02,1.12713436e-01,inf,inf
-0.32697572,1.91297075,-5.90645551e-02,-1.23597450e-01,0.00000000e+00,0.00000000e+00,5.90645551e-02,1.23597450e-01,inf,inf
-0.35205649,1.94577565,-5.05831955e-02,-1.35357244e-01,0.00000000e+00,0.00000000e+00,5.05831955e-02,1.35357244e-01,inf,inf
-0.29675839,1.96698147,-6.49262616e-02,-1.12710766e-01,0.00000000e+00,0.00000000e+00,6.49262616e-02,1.12710766e-01,inf,inf
-0.20454645,2.37248297,-9.18134662e-02,-9.15966127e-02,0.00000000e+00,0.00000000e+00,9.18134662e-02,9.15966127e-02,inf,inf
-0.17555645,2.41010192,-9.83925488e-02,-7.65275428e-02,0.00000000e+00,0.00000000e+00,9.83925488e-02,7.65275428e-02,inf,inf
-0.15746010,2.35185375,-1.01049109e-01,-6.69952043e-02,0.00000000e+00,0.00000000e+00,1.01049109e-01,6.69952043e-02,inf,inf
0.20430782,-2.37203768,-9.18548552e-02,-9.15263109e-02,0.00000000e+00,0.00000000e+00,9.18548552e-02,9.15263109e-02,inf,inf
0.17522345,-2.40964370,-9.84134560e-02,-7.63860624e-02,0.00000000e+00,0.00000000e+00,9.84134560e-02,7.63860624e-02,inf,inf
0.15719071,-2.35143108,-1.01091187e-01,-6.68217461e-02,0.00000000e+00,0.00000000e+00,1.01091187e-01,6.68217461e-02,inf,inf
-0.20370411,-1.83823590,-8.71241958e-02,7.28269857e-02,0.00000000e+00,0.00000000e+00,8.71241958e-02,7.28269857e-02,inf,inf
-0.22890973,-1.87613715,-7.95748393e-02,8.40709180e-02,0.00000000e+00,0.00000000e+00,7.95748393e-02,8.40709180e-02,inf,inf
-0.25700535,-1.83258161,-7.54517222e-02,9.31122951e-02,0.00000000e+00,0.00000000e+00,7.54517222e-02,9.31122951e-02,inf,inf
0.20398610,1.83867410,-8.70299367e-02,7.29929314e-02,0.00000000e+00,0.00000000e+00,8.70299367e-02,7.29929314e-02,inf,inf
0.22958771,1.87677078,-7.94462484e-02,8.43656126e-02,0.00000000e+00,0.00000000e+00,7.94462484e-02,8.43656126e-02,inf,inf
0.25752109,1.83307513,-7.53818593e-02,9.33203600e-02,0.00000000e+00,0.00000000e+00,7.53818593e-02,9.33203600e-02,inf,inf
0.31718814,-0.11503702,-5.98752211e-02,-7.59540910e-03,0.00000000e+00,0.00000000e+00,5.98752211e-02,7.59540910e-03,inf,inf
0.34450754,-0.16515283,-5.11428992e-02,-1.14712573e-02,0.00000000e+00,0.00000000e+00,5.11428992e-02,1.14712573e-02,inf,inf
0.29389008,-0.17253103,-6.58147198e-02,-1.03318154e-02,0.00000000e+00,0.00000000e+00,6.58147198e-02,1.03318154e-02,inf,inf
-0.22429719,-0.42563405,-7.97591021e-02,1.93815546e-02,0.00000000e+00,0.00000000e+00,7.97591021e-02,1.93815546e-02,inf,inf
-0.19362144,-0.47551344,-8.53512055e-02,1.82773781e-02,0.00000000e+00,0.00000000e+00,8.53512055e-02,1.82773781e-02,inf,inf
-0.24998948,-0.48173874,-7.37473833e-02,2.47217719e-02,0.00000000e+00,0.00000000e+00,7.37473833e-02,2.47217719e-02,inf,inf
-0.20548648,-0.58928858,-8.28069349e-02,2.38875888e-02,0.00000000e+00,0.00000000e+00,8.28069349e-02,2.38875888e-02,inf,inf
-0.24181408,-0.54164155,-7.58756034e-02,2.60441960e-02,0.00000000e+00,0.00000000e+00,7.58756034e-02,2.60441960e-02,inf,inf
-0.18628728,-0.53343590,-8.70378570e-02,1.93680599e-02,0.00000000e+00,0.00000000e+00,8.70378570e-02,1.93680599e-02,inf,inf
0.19102081,-3.13045912,-1.86185170e-01,-5.42782649e-02,0.00000000e+00,0.00000000e+00,1.86185170e-01,5.42782649e-02,inf,inf
0.22320714,-3.15835934,-1.81322644e-01,-5.83896382e-02,0.00000000e+00,0.00000000e+00,1.81322644e-01,5.83896382e-02,inf,inf
0.17490856,-3.17920105,-2.11341305e-01,-4.10939523e-02,0.00000000e+00,0.00000000e+00,2.11341305e-01,4.10939523e-02,inf,inf
-0.19108991,3.13070049,-1.86242600e-01,-5.42565181e-02,0.00000000e+00,0.00000000e+00,1.86242600e-01,5.42565181e-02,inf,inf
-0.22320126,3.15841170,-1.81351893e-01,-5.84156197e-02,0.00000000e+00,0.00000000e+00,1.81351893e-01,5.84156197e-02,inf,inf
-0.17484137,3.17930358,-2.11406094e-01,-4.10631134e-02,0.00000000e+00,0.00000000e+00,2.11406094e-01,4.10631134e-02,inf,inf
-0.21147843,1.15651302,-8.20038157e-02,-4.80433974e-02,0.00000000e+00,0.00000000e+00,8.20038157e-02,4.80433974e-02,inf,inf
-0.23487052,1.10159313,-7.82651007e-02,-5.20293017e-02,0.00000000e+00,0.00000000e+00,7.82651007e-02,5.20293017e-02,inf,inf
-0.25227741,1.15615464,-7.34432881e-02,-5.87597142e-02,0.00000000e+00,0.00000000e+00,7.34432881e-02,5.87597142e-02,inf,inf
0.21125128,-1.15679320,-8.20576916e-02,-4.80075632e-02,0.00000000e+00,0.00000000e+00,8.20576916e-02,4.80075632e-02,inf,inf
0.23482330,-1.10193927,-7.82614988e-02,-5.20419951e-02,0.00000000e+00,0.00000000e+00,7.82614988e-02,5.20419951e-02,inf,inf
0.25226953,-1.15639318,-7.34628267e-02,-5.87852002e-02,0.00000000e+00,0.00000000e+00,7.34628267e-02,5.87852002e-02,inf,inf
-0.22723884,-0.68174733,-8.00418185e-02,3.03720225e-02,0.00000000e+00,0.00000000e+00,8.00418185e-02,3.03720225e-02,inf,inf
-0.24413834,-0.73594758,-7.61153787e-02,3.54506560e-02,0.00000000e+00,0.00000000e+00,7.61153787e-02,3.54506560e-02,inf,inf
-0.26538103,-0.68879441,-7.15042679e-02,3.69734534e-02,0.00000000e+00,0.00000000e+00,7.15042679e-02,3.69734534e-02,inf,inf
0.24645988,-1.38730421,-7.51257917e-02,-6.68547417e-02,0.00000000e+00,0.00000000e+00,7.51257917e-02,6.68547417e-02,inf,inf
0.24470982,-1.33155084,-7.71888499e-02,-6.45956565e-02,0.00000000e+00,0.00000000e+00,7.71888499e-02,6.45956565e-02,inf,inf
0.28219333,-1.34513609,-6.82578377e-02,-7.58245118e-02,0.00000000e+00,0.00000000e+00,6.82578377e-02,7.58245118e-02,inf,inf
-0.24674051,1.38711130,-7.50750475e-02,-6.69394474e-02,0.00000000e+00,0.00000000e+00,7.50750475e-02,6.69394474e-02,inf,inf
-0.24489036,1.33114351,-7.71926159e-02,-6.46090617e-02,0.00000000e+00,0.00000000e+00,7.71926159e-02,6.46090617e-02,inf,inf
-0.28210200,1.34461353,-6.82822241e-02,-7.57651129e-02,0.00000000e+00,0.00000000e+00,6.82822241e-02,7.57651129e-02,inf,inf
0.31097036,-2.01192666,-6.54330361e-02,-1.22353273e-01,0.00000000e+00,0.00000000e+00,6.54330361e-02,1.22353273e-01,inf,inf
0.36330904,-1.98497320,-4.93057369e-02,-1.41720040e-01,0.00000000e+00,0.00000000e+00,4.93057369e-02,1.41720040e-01,inf,inf
0.36216892,-2.03109516,-4.72918470e-02,-1.44697664e-01,0.00000000e+00,0.00000000e+00,4.72918470e-02,1.44697664e-01,inf,inf
-0.31053890,2.01192132,-6.56325215e-02,-1.22158043e-01,0.00000000e+00,0.00000000e+00,6.56325215e-02,1.22158043e-01,inf,inf
-0.36287689,1.98506025,-4.93312273e-02,-1.41636415e-01,0.00000000e+00,0.00000000e+00,4.93312273e-02,1.41636415e-01,inf,inf
-0.36146000,2.03110593,-4.75434908e-02,-1.44337477e-01,0.00000000e+00,0.00000000e+00,4.75434908e-02,1.44337477e-01,inf,inf
-0.17598205,1.13304767,-8.70812097e-02,-3.96920197e-02,0.00000000e+00,0.00000000e+00,8.70812097e-02,3.96920197e-02,inf,inf
-0.15049981,1.09012402,-9.19186251e-02,-3.24225091e-02,0.00000000e+00,0.00000000e+00,9.19186251e-02,3.24225091e-02,inf,inf
-0.19776711,1.07665885,-8.51478713e-02,-4.30999017e-02,0.00000000e+00,0.00000000e+00,8.51478713e-02,4.30999017e-02,inf,inf
0.17540696,-1.13370260,-8.71420799e-02,-3.95704290e-02,0.00000000e+00,0.00000000e+00,8.71420799e-02,3.95704290e-02,inf,inf
0.15000148,-1.09083606,-9.20120631e-02,-3.23257941e-02,0.00000000e+00,0.00000000e+00,9.20120631e-02,3.23257941e-02,inf,inf
0.19715875,-1.07754601,-8.52030584e-02,-4.30069125e-02,0.00000000e+00,0.00000000e+00,8.52030584e-02,4.30069125e-02,inf,inf
-0.18831412,-0.70233373,-8.59744463e-02,2.67281481e-02,0.00000000e+00,0.00000000e+00,8.59744463e-02,2.67281481e-02,inf,inf
-0.15879874,-0.74524200,-8.99968776e-02,2.34418743e-02,0.00000000e+00,0.00000000e+00,8.99968776e-02,2.34418743e-02,inf,inf
-0.20573707,-0.75783512,-8.19724342e-02,3.17849479e-02,0.00000000e+00,0.00000000e+00,8.19724342e-02,3.17849479e-02,inf,inf
0.21370963,-0.82094550,-8.09800430e-02,-3.54086137e-02,0.00000000e+00,0.00000000e+00,8.09800430e-02,3.54086137e-02,inf,inf
0.16728691,-0.79193236,-9.01382644e-02,-2.63498025e-02,0.00000000e+00,0.00000000e+00,9.01382644e-02,2.63498025e-02,inf,inf
0.21524390,-0.76996498,-8.14461606e-02,-3.34687747e-02,0.00000000e+00,0.00000000e+00,8.14461606e-02,3.34687747e-02,inf,inf
-0.21258232,0.81948988,-8.11609174e-02,-3.52209643e-02,0.00000000e+00,0.00000000e+00,8.11609174e-02,3.52209643e-02,inf,inf
-0.16598351,0.79048006,-9.02466334e-02,-2.60800346e-02,0.00000000e+00,0.00000000e+00,9.02466334e-02,2.60800346e-02,inf,inf
-0.21373126,0.76749105,-8.17217341e-02,-3.31146365e-02,0.00000000e+00,0.00000000e+00,8.17217341e-02,3.31146365e-02,inf,inf
0.20846424,-3.04999180,-1.58523347e-01,-6.98140056e-02,0.00000000e+00,0.00000000e+00,1.58523347e-01,6.98140056e-02,inf,inf
0.20945165,-3.00377345,-1.49710858e-01,-7.67822530e-02,0.00000000e+00,0.00000000e+00,1.49710858e-01,7.67822530e-02,inf,inf
0.26245407,-3.02266524,-1.27400553e-01,-9.42845181e-02,0.00000000e+00,0.00000000e+00,1.27400553e-01,9.42845181e-02,inf,inf
-0.20886324,3.05050930,-1.58562008e-01,-6.98730272e-02,0.00000000e+00,0.00000000e+00,1.58562008e-01,6.98730272e-02,inf,inf
-0.21013294,3.00417769,-1.49536193e-01,-7.70054664e-02,0.00000000e+00,0.00000000e+00,1.49536193e-01,7.70054664e-02,inf,inf
-0.26306392,3.02307630,-1.27210086e-01,-9.45011025e-02,0.00000000e+00,0.00000000e+00,1.27210086e-01,9.45011025e-02,inf,inf
-0.03746688,1.11990982,-9.98519323e-02,-7.86392384e-03,0.00000000e+00,0.00000000e+00,9.98519323e-02,7.86392384e-03,inf,inf
-0.07754964,1.10997900,-9.82270985e-02,-1.79510274e-02,0.00000000e+00,0.00000000e+00,9.82270985e-02,1.79510274e-02,inf,inf
-0.05861872,1.15486921,-9.85093572e-02,-1.34291508e-02,0.00000000e+00,0.00000000e+00,9.85093572e-02,1.34291508e-02,inf,inf
0.03770380,-1.11995424,-9.98470662e-02,-7.93306494e-03,0.00000000e+00,0.00000000e+00,9.98470662e-02,7.93306494e-03,inf,inf
0.07795042,-1.10987364,-9.82016192e-02,-1.80344317e-02,0.00000000e+00,0.00000000e+00,9.82016192e-02,1.80344317e-02,inf,inf
0.05867266,-1.15513670,-9.85061218e-02,-1.34351043e-02,0.00000000e+00,0.00000000e+00,9.85061218e-02,1.34351043e-02,inf,inf
-0.13935530,1.16738433,-9.12737353e-02,-3.28935482e-02,0.00000000e+00,0.00000000e+00,9.12737353e-02,3.28935482e-02,inf,inf
-0.09519786,1.17373640,-9.58236834e-02,-2.17329647e-02,0.00000000e+00,0.00000000e+00,9.58236834e-02,2.17329647e-02,inf,inf
-0.11501482,1.12531746,-9.51174587e-02,-2.57420407e-02,0.00000000e+00,0.00000000e+00,9.51174587e-02,2.57420407e-02,inf,inf
0.13943112,-1.16774148,-9.12908925e-02,-3.28953889e-02,0.00000000e+00,0.00000000e+00,9.12908925e-02,3.28953889e-02,inf,inf
0.09544280,-1.17408835,-9.57879078e-02,-2.18369702e-02,0.00000000e+00,0.00000000e+00,9.57879078e-02,2.18369702e-02,inf,inf
0.11515285,-1.12547641,-9.51285388e-02,-2.57779262e-02,0.00000000e+00,0.00000000e+00,9.51285388e-02,2.57779262e-02,inf,inf
0.02869797,-0.71657400,-9.96303463e-02,-3.51931502e-03,0.00000000e+00,0.00000000e+00,9.96303463e-02,3.51931502e-03,inf,inf
0.06168876,-0.67703758,-9.83802240e-02,-8.71347117e-03,0.00000000e+00,0.00000000e+00,9.83802240e-02,8.71347117e-03,inf,inf
0.07298571,-0.73496329,-9.72562796e-02,-1.15175549e-02,0.00000000e+00,0.00000000e+00,9.72562796e-02,1.15175549e-02,inf,inf
-0.02652385,0.71575142,-9.96805689e-02,-3.21814230e-03,0.00000000e+00,0.00000000e+00,9.96805689e-02,3.21814230e-03,inf,inf
-0.05945137,0.67633702,-9.84857002e-02,-8.36590352e-03,0.00000000e+00,0.00000000e+00,9.84857002e-02,8.36590352e-03,inf,inf
-0.07128630,0.73417052,-9.73472260e-02,-1.12659653e-02,0.00000000e+00,0.00000000e+00,9.73472260e-02,1.12659653e-02,inf,inf
0.15155602,-0.67149231,-9.04262787e-02,-2.09591242e-02,0.00000000e+00,0.00000000e+00,9.04262787e-02,2.09591242e-02,inf,inf
0.11888574,-0.71806440,-9.40623597e-02,-1.65008510e-02,0.00000000e+00,0.00000000e+00,9.40623597e-02,1.65008510e-02,inf,inf
