"Points:0","Points:1","Points:2","Points:3","Points:4","Points:5"
0.20430782,-2.37203768,4.69293547e-01,0.00000000e+00,4.69293547e-01,inf
0.17522345,-2.40964370,4.04820319e-01,0.00000000e+00,4.04820319e-01,inf
0.15719071,-2.35143108,3.57996289e-01,0.00000000e+00,3.57996289e-01,inf
-0.20370411,-1.83823590,-4.20102497e-01,0.00000000e+00,4.20102497e-01,inf
-0.22890973,-1.87613715,-4.76383774e-01,0.00000000e+00,4.76383774e-01,inf
-0.25700535,-1.83258161,-5.30582204e-01,0.00000000e+00,5.30582204e-01,inf
0.20398610,1.83867410,4.15626443e-01,0.00000000e+00,4.15626443e-01,inf
0.22958771,1.87677078,4.72769058e-01,0.00000000e+00,4.72769058e-01,inf
0.25752109,1.83307513,5.26611176e-01,0.00000000e+00,5.26611176e-01,inf
0.31718814,-0.11503702,5.21179342e-01,0.00000000e+00,5.21179342e-01,inf
0.34450754,-0.16515283,5.68731226e-01,0.00000000e+00,5.68731226e-01,inf
0.29389008,-0.17253103,4.82119124e-01,0.00000000e+00,4.82119124e-01,inf
-0.22429719,-0.42563405,-3.74345400e-01,0.00000000e+00,3.74345400e-01,inf
-0.19362144,-0.47551344,-3.23878713e-01,0.00000000e+00,3.23878713e-01,inf
-0.24998948,-0.48173874,-4.19432626e-01,0.00000000e+00,4.19432626e-01,inf
-0.20548648,-0.58928858,-3.46923460e-01,0.00000000e+00,3.46923460e-01,inf
-0.24181408,-0.54164155,-4.07355113e-01,0.00000000e+00,4.07355113e-01,inf
-0.18628728,-0.53343590,-3.12923079e-01,0.00000000e+00,3.12923079e-01,inf
0.19102081,-3.13045912,4.88454796e-01,0.00000000e+00,4.88454796e-01,inf
0.22320714,-3.15835934,5.72624300e-01,0.00000000e+00,5.72624300e-01,inf
0.17490856,-3.17920105,4.45051788e-01,0.00000000e+00,4.45051788e-01,inf
-0.19108991,3.13070049,-4.93740027e-01,0.00000000e+00,4.93740027e-01,inf
-0.22320126,3.15841170,-5.77714919e-01,0.00000000e+00,5.77714919e-01,inf
-0.17484137,3.17930358,-4.49980755e-01,0.00000000e+00,4.49980755e-01,inf
-0.21147843,1.15651302,-3.83158658e-01,0.00000000e+00,3.83158658e-01,inf
-0.23487052,1.10159313,-4.22361146e-01,0.00000000e+00,4.22361146e-01,inf
-0.25227741,1.15615464,-4.57962624e-01,0.00000000e+00,4.57962624e-01,inf
0.21125128,-1.15679320,3.77652269e-01,0.00000000e+00,3.77652269e-01,inf
0.23482330,-1.10193927,4.17187766e-01,0.00000000e+00,4.17187766e-01,inf
0.25226953,-1.15639318,4.52855244e-01,0.00000000e+00,4.52855244e-01,inf
-0.22723884,-0.68174733,-3.87318595e-01,0.00000000e+00,3.87318595e-01,inf
-0.24413834,-0.73594758,-4.18823950e-01,0.00000000e+00,4.18823950e-01,inf
-0.26538103,-0.68879441,-4.53654409e-01,0.00000000e+00,4.53654409e-01,inf
0.24645988,-1.38730421,4.60075573e-01,0.00000000e+00,4.60075573e-01,inf
0.24470982,-1.33155084,4.52145557e-01,0.00000000e+00,4.52145557e-01,inf
0.28219333,-1.34513609,5.24716392e-01,0.00000000e+00,5.24716392e-01,inf
-0.24674051,1.38711130,-4.65701499e-01,0.00000000e+00,4.65701499e-01,inf
-0.24489036,1.33114351,-4.57557349e-01,0.00000000e+00,4.57557349e-01,inf
-0.28210200,1.34461353,-5.29603345e-01,0.00000000e+00,5.29603345e-01,inf
0.31097036,-2.01192666,6.65066221e-01,0.00000000e+00,6.65066221e-01,inf
0.36330904,-1.98497320,7.76558327e-01,0.00000000e+00,7.76558327e-01,inf
0.36216892,-2.03109516,7.82040910e-01,0.00000000e+00,7.82040910e-01,inf
-0.31053890,2.01192132,-6.69213092e-01,0.00000000e+00,6.69213092e-01,inf
-0.36287689,1.98506025,-7.80715167e-01,0.00000000e+00,7.80715167e-01,inf
-0.36146000,2.03110593,-7.85565839e-01,0.00000000e+00,7.85565839e-01,inf
-0.17598205,1.13304767,-3.17405434e-01,0.00000000e+00,3.17405434e-01,inf
-0.15049981,1.09012402,-2.69660522e-01,0.00000000e+00,2.69660522e-01,inf
-0.19776711,1.07665885,-3.53782002e-01,0.00000000e+00,3.53782002e-01,inf
0.17540696,-1.13370260,3.11289902e-01,0.00000000e+00,3.11289902e-01,inf
0.15000148,-1.09083606,2.63687978e-01,0.00000000e+00,2.63687978e-01,inf
0.19715875,-1.07754601,3.47623031e-01,0.00000000e+00,3.47623031e-01,inf
-0.18831412,-0.70233373,-3.21189907e-01,0.00000000e+00,3.21189907e-01,inf
-0.15879874,-0.74524200,-2.72010367e-01,0.00000000e+00,2.72010367e-01,inf
-0.20573707,-0.75783512,-3.53190001e-01,0.00000000e+00,3.53190001e-01,inf
0.21370963,-0.82094550,3.64502638e-01,0.00000000e+00,3.64502638e-01,inf
0.16728691,-0.79193236,2.82980888e-01,0.00000000e+00,2.82980888e-01,inf
0.21524390,-0.76996498,3.64993552e-01,0.00000000e+00,3.64993552e-01,inf
-0.21258232,0.81948988,-3.67587529e-01,0.00000000e+00,3.67587529e-01,inf
-0.16598351,0.79048006,-2.85801621e-01,0.00000000e+00,2.85801621e-01,inf
-0.21373126,0.76749105,-3.67382094e-01,0.00000000e+00,3.67382094e-01,inf
0.20846424,-3.04999180,5.34280129e-01,0.00000000e+00,5.34280129e-01,inf
0.20945165,-3.00377345,5.35660162e-01,0.00000000e+00,5.35660162e-01,inf
0.26245407,-3.02266524,6.76892574e-01,0.00000000e+00,6.76892574e-01,inf
-0.20886324,3.05050930,-5.40447595e-01,0.00000000e+00,5.40447595e-01,inf
-0.21013294,3.00417769,-5.42576548e-01,0.00000000e+00,5.42576548e-01,inf
-0.26306392,3.02307630,-6.83638746e-01,0.00000000e+00,6.83638746e-01,inf
-0.03746688,1.11990982,-6.91046632e-02,0.00000000e+00,6.91046632e-02,inf
-0.07754964,1.10997900,-1.40222620e-01,0.00000000e+00,1.40222620e-01,inf
-0.05861872,1.15486921,-1.07308819e-01,0.00000000e+00,1.07308819e-01,inf
0.03770380,-1.11995424,6.44145390e-02,0.00000000e+00,6.44145390e-02,inf
0.07795042,-1.10987364,1.35823616e-01,0.00000000e+00,1.35823616e-01,inf
0.05867266,-1.15513670,1.02299150e-01,0.00000000e+00,1.02299150e-01,inf
-0.13935530,1.16738433,-2.52776865e-01,0.00000000e+00,2.52776865e-01,inf
-0.09519786,1.17373640,-1.73366721e-01,0.00000000e+00,1.73366721e-01,inf
-0.11501482,1.12531746,-2.07493937e-01,0.00000000e+00,2.07493937e-01,inf
0.13943112,-1.16774148,2.47816587e-01,0.00000000e+00,2.47816587e-01,inf
0.09544280,-1.17408835,1.68708948e-01,0.00000000e+00,1.68708948e-01,inf
0.11515285,-1.12547641,2.02634803e-01,0.00000000e+00,2.02634803e-01,inf
0.02869797,-0.71657400,4.57651325e-02,0.00000000e+00,4.57651325e-02,inf
0.06168876,-0.67703758,1.00965897e-01,0.00000000e+00,1.00965897e-01,inf
0.07298571,-0.73496329,1.20734972e-01,0.00000000e+00,1.20734972e-01,inf
-0.02652385,0.71575142,-4.72159812e-02,0.00000000e+00,4.72159812e-02,inf
-0.05945137,0.67633702,-1.02316691e-01,0.00000000e+00,1.02316691e-01,inf
-0.07128630,0.73417052,-1.22964502e-01,0.00000000e+00,1.22964502e-01,inf
0.15155602,-0.67149231,2.52522827e-01,0.00000000e+00,2.52522827e-01,inf
0.11888574,-0.71806440,1.98169875e-01,0.00000000e+00,1.98169875e-01,inf
0.10708836,-0.66021901,1.77138434e-01,0.00000000e+00,1.77138434e-01,inf
-0.14911325,0.66835345,-2.53415275e-01,0.00000000e+00,2.53415275e-01,inf
-0.11703293,0.71655014,-2.00109232e-01,0.00000000e+00,2.00109232e-01,inf
-0.10444731,0.65854379,-1.77776786e-01,0.00000000e+00,1.77776786e-01,inf
-0.04691849,0.89737385,-8.33033958e-02,0.00000000e+00,8.33033958e-02,inf
-0.08760405,0.85038399,-1.52574084e-01,0.00000000e+00,1.52574084e-01,inf
-0.09619956,0.90688786,-1.68540274e-01,0.00000000e+00,1.68540274e-01,inf
0.04725882,-0.89778008,7.87815996e-02,0.00000000e+00,7.87815996e-02,inf
0.08813175,-0.85105755,1.48376358e-01,0.00000000e+00,1.48376358e-01,inf
0.09618051,-0.90737953,1.63407308e-01,0.00000000e+00,1.63407308e-01,inf
-0.05369173,-0.94505684,-9.55936837e-02,0.00000000e+00,9.55936837e-02,inf
-0.09430991,-0.99567335,-1.67291779e-01,0.00000000e+00,1.67291779e-01,inf
-0.10674272,-0.93899475,-1.87608320e-01,0.00000000e+00,1.87608320e-01,inf
0.05447586,0.94481915,9.18373984e-02,0.00000000e+00,9.18373984e-02,inf
0.09489025,0.99544760,1.63193074e-01,0.00000000e+00,1.63193074e-01,inf
0.10835233,0.93903071,1.85300230e-01,0.00000000e+00,1.85300230e-01,inf
0.25602147,-2.91055833,6.52957404e-01,0.00000000e+00,6.52957404e-01,inf
0.28086081,-2.97129059,7.23314054e-01,0.00000000e+00,7.23314054e-01,inf
0.22472648,-2.95716604,5.73757688e-01,0.00000000e+00,5.73757688e-01,inf
-0.25689651,2.91089627,-6.60400448e-01,0.00000000e+00,6.60400448e-01,inf
-0.28178121,2.97161273,-7.30898034e-01,0.00000000e+00,7.30898034e-01,inf
-0.22543694,2.95759557,-5.80757568e-01,0.00000000e+00,5.80757568e-01,inf
-0.30893291,0.72043590,-5.31682037e-01,0.00000000e+00,5.31682037e-01,inf
-0.27085998,0.71045801,-4.64223469e-01,0.00000000e+00,4.64223469e-01,inf
-0.30116806,0.66302347,-5.14939874e-01,0.00000000e+00,5.14939874e-01,inf
0.30829500,-2.11737501,6.74939908e-01,0.00000000e+00,6.74939908e-01,inf
0.28893317,-2.06165759,6.23572806e-01,0.00000000e+00,6.23572806e-01,inf
0.34319226,-2.07796485,7.47378942e-01,0.00000000e+00,7.47378942e-01,inf
-0.30821093,2.11733029,-6.79843076e-01,0.00000000e+00,6.79843076e-01,inf
-0.28891773,2.06173749,-6.28662303e-01,0.00000000e+00,6.28662303e-01,inf
-0.34296811,2.07791757,-7.51968150e-01,0.00000000e+00,7.51968150e-01,inf
0.20243768,-1.38920192,3.76441457e-01,0.00000000e+00,3.76441457e-01,inf
0.16522892,-1.35029690,3.03962012e-01,0.00000000e+00,3.03962012e-01,inf
0.20595208,-1.33342226,3.79223417e-01,0.00000000e+00,3.79223417e-01,inf
-0.20314933,1.38932973,-3.82910601e-01,0.00000000e+00,3.82910601e-01,inf
-0.16600893,1.35060228,-3.10546918e-01,0.00000000e+00,3.10546918e-01,inf
-0.20684744,1.33386420,-3.86038196e-01,0.00000000e+00,3.86038196e-01,inf
-0.22008270,0.65534880,-3.73985457e-01,0.00000000e+00,3.73985457e-01,inf
-0.26700791,0.63885705,-4.54278693e-01,0.00000000e+00,4.54278693e-01,inf
-0.24039297,0.68808300,-4.10264878e-01,0.00000000e+00,4.10264878e-01,inf
-0.01066279,-1.08048495,-2.14050262e-02,0.00000000e+00,2.14050262e-02,inf
-0.05029010,-1.06165582,-9.11632019e-02,0.00000000e+00,9.11632019e-02,inf
-0.00142728,-1.04335526,-5.06195999e-03,0.00000000e+00,5.06195999e-03,inf
0.01085447,1.08052537,1.66319702e-02,0.00000000e+00,1.66319702e-02,inf
0.05053785,1.06160969,8.64878476e-02,0.00000000e+00,8.64878476e-02,inf
0.00177156,1.04357688,5.55727820e-04,0.00000000e+00,5.55727820e-04,inf
0.00811884,-0.75662172,1.11523570e-02,0.00000000e+00,1.11523570e-02,inf
0.04733769,-0.77957895,7.77570679e-02,0.00000000e+00,7.77570679e-02,inf
-0.00190704,-0.79545955,-5.80996466e-03,0.00000000e+00,5.80996466e-03,inf
-0.00512497,0.75517770,-1.12041346e-02,0.00000000e+00,1.12041346e-02,inf
-0.04555653,0.77874757,-7.98400357e-02,0.00000000e+00,7.98400357e-02,inf
0.00504634,0.79401283,6.02536078e-03,0.00000000e+00,6.02536078e-03,inf
-0.00802173,-2.53668600,-2.15541171e-02,0.00000000e+00,2.15541171e-02,inf
-0.05010110,-2.55025007,-1.21994835e-01,0.00000000e+00,1.21994835e-01,inf
-0.05089402,-2.50545063,-1.22765936e-01,0.00000000e+00,1.22765936e-01,inf
0.00763619,2.53679012,1.55271865e-02,0.00000000e+00,1.55271865e-02,inf
0.04965220,2.55021384,1.15817394e-01,0.00000000e+00,1.15817394e-01,inf
0.05072553,2.50569804,1.17261485e-01,0.00000000e+00,1.17261485e-01,inf
-0.11085578,0.50857093,-1.86153661e-01,0.00000000e+00,1.86153661e-01,inf
-0.14900099,0.53918728,-2.50320988e-01,0.00000000e+00,2.50320988e-01,inf
-0.10233407,0.56589664,-1.72740118e-01,0.00000000e+00,1.72740118e-01,inf
0.08732885,3.18150940,2.19312513e-01,0.00000000e+00,2.19312513e-01,inf
0.06667923,3.12931175,1.67329473e-01,0.00000000e+00,1.67329473e-01,inf
0.03721245,3.16907413,9.19279681e-02,0.00000000e+00,9.19279681e-02,inf
-0.08808222,-3.18133170,-2.26345310e-01,0.00000000e+00,2.26345310e-01,inf
-0.06746761,-3.12928497,-1.74452498e-01,0.00000000e+00,1.74452498e-01,inf
-0.03784196,-3.16895750,-9.86366045e-02,0.00000000e+00,9.86366045e-02,inf
0.23145757,2.34469747,5.29645712e-01,0.00000000e+00,5.29645712e-01,inf
0.17119563,2.34112524,3.89516251e-01,0.00000000e+00,3.89516251e-01,inf
0.20652727,2.39069583,4.76408156e-01,0.00000000e+00,4.76408156e-01,inf
-0.23091063,-2.34461533,-5.33464585e-01,0.00000000e+00,5.33464585e-01,inf
-0.17064176,-2.34105501,-3.93335411e-01,0.00000000e+00,3.93335411e-01,inf
-0.20594081,-2.39023614,-4.80095760e-01,0.00000000e+00,4.80095760e-01,inf
0.22310827,-0.66135530,3.74285769e-01,0.00000000e+00,3.74285769e-01,inf
0.27059537,-0.64630318,4.55711981e-01,0.00000000e+00,4.55711981e-01,inf
0.24316508,-0.69330713,4.10165830e-01,0.00000000e+00,4.10165830e-01,inf
0.12820185,3.16139103,3.24520515e-01,0.00000000e+00,3.24520515e-01,inf
0.15150345,3.11478751,3.85595322e-01,0.00000000e+00,3.85595322e-01,inf
0.10682713,3.11086297,2.70320573e-01,0.00000000e+00,2.70320573e-01,inf
-0.15242276,-3.11469895,-3.93089111e-01,0.00000000e+00,3.93089111e-01,inf
-0.10772662,-3.11064457,-2.77744585e-01,0.00000000e+00,2.77744585e-01,inf
-0.12897676,-3.16104533,-3.31630000e-01,0.00000000e+00,3.31630000e-01,inf
-0.23746442,-0.62539727,-4.02773761e-01,0.00000000e+00,4.02773761e-01,inf
-0.27602285,-0.63733548,-4.69851960e-01,0.00000000e+00,4.69851960e-01,inf
-0.27350574,-0.58147019,-4.63169236e-01,0.00000000e+00,4.63169236e-01,inf
0.32900078,-1.04323181,5.85475291e-01,0.00000000e+00,5.85475291e-01,inf
0.29086520,-1.02237662,5.13774052e-01,0.00000000e+00,5.13774052e-01,inf
0.33822924,-0.98467706,5.97581384e-01,0.00000000e+00,5.97581384e-01,inf
-0.32887728,1.04278932,-5.90320021e-01,0.00000000e+00,5.90320021e-01,inf
-0.29058534,1.02201068,-5.18347111e-01,0.00000000e+00,5.18347111e-01,inf
-0.33798826,0.98415614,-6.02209249e-01,0.00000000e+00,6.02209249e-01,inf
-0.32682193,-1.02578350,-5.85106984e-01,0.00000000e+00,5.85106984e-01,inf
-0.33341255,-0.97148440,-5.92732402e-01,0.00000000e+00,5.92732402e-01,inf
-0.29169291,-1.00236329,-5.18942168e-01,0.00000000e+00,5.18942168e-01,inf
0.32687097,1.02624973,5.80131371e-01,0.00000000e+00,5.80131371e-01,inf
0.33369422,0.97318291,5.88285365e-01,0.00000000e+00,5.88285365e-01,inf
0.29192439,1.00312045,5.14310444e-01,0.00000000e+00,5.14310444e-01,inf
0.32762679,0.80638807,5.65061631e-01,0.00000000e+00,5.65061631e-01,inf
0.29349192,0.82748538,5.05365053e-01,0.00000000e+00,5.05365053e-01,inf
0.33412388,0.85939767,5.80470408e-01,0.00000000e+00,5.80470408e-01,inf
-0.32860248,-0.79385662,-5.71095970e-01,0.00000000e+00,5.71095970e-01,inf
-0.29189541,-0.81169003,-5.06730383e-01,0.00000000e+00,5.06730383e-01,inf
-0.33370111,-0.85081383,-5.84210097e-01,0.00000000e+00,5.84210097e-01,inf
-0.12832836,-2.00428716,-2.74395479e-01,0.00000000e+00,2.74395479e-01,inf
-0.10803957,-2.04947974,-2.33583272e-01,0.00000000e+00,2.33583272e-01,inf
-0.16810274,-2.04460596,-3.62625368e-01,0.00000000e+00,3.62625368e-01,inf
0.12884739,2.00415484,2.70385128e-01,0.00000000e+00,2.70385128e-01,inf
0.10835642,2.04922565,2.29139460e-01,0.00000000e+00,2.29139460e-01,inf
0.16854709,2.04444383,3.58467803e-01,0.00000000e+00,3.58467803e-01,inf
-0.16971978,-2.09308231,-3.69965717e-01,0.00000000e+00,3.69965717e-01,inf
-0.11014790,-2.09494087,-2.40567390e-01,0.00000000e+00,2.40567390e-01,inf
-0.13360708,-2.13314802,-2.94003403e-01,0.00000000e+00,2.94003403e-01,inf
0.17008804,2.09302062,3.65661912e-01,0.00000000e+00,3.65661912e-01,inf
0.11041736,2.09479875,2.36035097e-01,0.00000000e+00,2.36035097e-01,inf
0.13398741,2.13312052,2.89728685e-01,0.00000000e+00,2.89728685e-01,inf
-0.31217903,1.09220680,-5.63580463e-01,0.00000000e+00,5.63580463e-01,inf
-0.28760810,1.13327495,-5.21461582e-01,0.00000000e+00,5.21461582e-01,inf
-0.27305351,1.07795283,-4.90453640e-01,0.00000000e+00,4.90453640e-01,inf
0.31239311,-1.09249508,5.58893200e-01,0.00000000e+00,5.58893200e-01,inf
0.28776982,-1.13355528,5.16673635e-01,0.00000000e+00,5.16673635e-01,inf
0.27319828,-1.07810716,4.85619118e-01,0.00000000e+00,4.85619118e-01,inf
-0.31508308,-0.74739094,-5.44061847e-01,0.00000000e+00,5.44061847e-01,inf
-0.29473135,-0.71211137,-5.06143218e-01,0.00000000e+00,5.06143218e-01,inf
-0.27842573,-0.76008054,-4.79976635e-01,0.00000000e+00,4.79976635e-01,inf
-0.24254028,2.40420766,-5.68087019e-01,0.00000000e+00,5.68087019e-01,inf
-0.26949982,2.44683716,-6.38118591e-01,0.00000000e+00,6.38118591e-01,inf
-0.21774054,2.44563201,-5.13985282e-01,0.00000000e+00,5.13985282e-01,inf
0.24250823,-2.40392045,5.62871572e-01,0.00000000e+00,5.62871572e-01,inf
0.26955544,-2.44667236,6.33123583e-01,0.00000000e+00,6.33123583e-01,inf
0.21760723,-2.44535077,5.08530718e-01,0.00000000e+00,5.08530718e-01,inf
-0.43832667,0.25672213,-7.41030826e-01,0.00000000e+00,7.41030826e-01,inf
-0.38120900,0.25914286,-6.39532585e-01,0.00000000e+00,6.39532585e-01,inf
-0.39772481,0.21414554,-6.67576936e-01,0.00000000e+00,6.67576936e-01,inf
-0.17826167,-1.16589048,-3.23213296e-01,0.00000000e+00,3.23213296e-01,inf
