"Points:0","Points:1","Points:2","Points:3","Points:4","Points:5"
0.04270162,2.99474291,1.02682743e-01,0.00000000e+00,1.02682743e-01,inf
0.03780745,2.95727647,9.00172829e-02,0.00000000e+00,9.00172829e-02,inf
0.00316484,2.97798994,6.83709700e-03,0.00000000e+00,6.83709700e-03,inf
-0.04321448,-2.99435808,-1.05575440e-01,0.00000000e+00,1.05575440e-01,inf
-0.03827638,-2.95709266,-9.27990239e-02,0.00000000e+00,9.27990239e-02,inf
-0.00353845,-2.97776175,-9.39550469e-03,0.00000000e+00,9.39550469e-03,inf
-0.30899199,-0.36409113,-3.75631383e-01,0.00000000e+00,3.75631383e-01,inf
-0.32860279,-0.32635446,-4.03260773e-01,0.00000000e+00,4.03260773e-01,inf
-0.28616812,-0.33527143,-3.37264819e-01,0.00000000e+00,3.37264819e-01,inf
0.30913148,0.36408686,3.74200385e-01,0.00000000e+00,3.74200385e-01,inf
0.32879540,0.32641613,4.01923665e-01,0.00000000e+00,4.01923665e-01,inf
0.28616161,0.33527312,3.35598987e-01,0.00000000e+00,3.35598987e-01,inf
-0.30928980,0.36407206,-3.76100685e-01,0.00000000e+00,3.76100685e-01,inf
-0.28642636,0.33520653,-3.37653361e-01,0.00000000e+00,3.37653361e-01,inf
-0.32886317,0.32641025,-4.03688710e-01,0.00000000e+00,4.03688710e-01,inf
0.30931565,-0.36403484,3.74481311e-01,0.00000000e+00,3.74481311e-01,inf
0.28635263,-0.33514386,3.35873250e-01,0.00000000e+00,3.35873250e-01,inf
0.32882563,-0.32631588,4.01957516e-01,0.00000000e+00,4.01957516e-01,inf
-0.30952739,-1.20555622,-4.31326686e-01,0.00000000e+00,4.31326686e-01,inf
-0.32908767,-1.16814959,-4.60659400e-01,0.00000000e+00,4.60659400e-01,inf
-0.28651080,-1.17654633,-3.88346639e-01,0.00000000e+00,3.88346639e-01,inf
0.30954023,1.20553788,4.29686595e-01,0.00000000e+00,4.29686595e-01,inf
0.32900718,1.16811432,4.58855891e-01,0.00000000e+00,4.58855891e-01,inf
0.28649541,1.17649794,3.86652271e-01,0.00000000e+00,3.86652271e-01,inf
0.30945703,-1.20570580,4.29562685e-01,0.00000000e+00,4.29562685e-01,inf
0.28647958,-1.17663601,3.86651588e-01,0.00000000e+00,3.86651588e-01,inf
0.32905217,-1.16831804,4.58963986e-01,0.00000000e+00,4.58963986e-01,inf
-0.30936974,1.20560765,-4.31055887e-01,0.00000000e+00,4.31055887e-01,inf
-0.28642949,1.17651976,-3.88203716e-01,0.00000000e+00,3.88203716e-01,inf
-0.32887518,1.16822918,-4.60294443e-01,0.00000000e+00,4.60294443e-01,inf
-0.30940447,-2.04735326,-5.47486000e-01,0.00000000e+00,5.47486000e-01,inf
-0.32884497,-2.01001532,-5.81671230e-01,0.00000000e+00,5.81671230e-01,inf
-0.28637298,-2.01797752,-4.95676892e-01,0.00000000e+00,4.95676892e-01,inf
0.30953456,2.04739576,5.46109208e-01,0.00000000e+00,5.46109208e-01,inf
0.32911261,2.01012166,5.80592839e-01,0.00000000e+00,5.80592839e-01,inf
0.28650581,2.01806135,4.94303007e-01,0.00000000e+00,4.94303007e-01,inf
-0.30947158,2.04719727,-5.47602573e-01,0.00000000e+00,5.47602573e-01,inf
-0.28643926,2.01773088,-4.95773568e-01,0.00000000e+00,4.95773568e-01,inf
-0.32904178,2.00989394,-5.82061325e-01,0.00000000e+00,5.82061325e-01,inf
0.30954504,-2.04728531,5.46114962e-01,0.00000000e+00,5.46114962e-01,inf
0.28641315,-2.01787009,4.94085035e-01,0.00000000e+00,4.94085035e-01,inf
0.32905176,-2.00996517,5.80439828e-01,0.00000000e+00,5.80439828e-01,inf
0.44568920,2.79606743,1.08487895e+00,0.00000000e+00,1.08487895e+00,inf
0.40764797,2.75588030,9.66797594e-01,0.00000000e+00,9.66797594e-01,inf
0.39702640,2.79957809,9.55021744e-01,0.00000000e+00,9.55021744e-01,inf
-0.44537635,-2.79547369,-1.08546647e+00,0.00000000e+00,1.08546647e+00,inf
-0.40705555,-2.75547929,-9.66727586e-01,0.00000000e+00,9.66727586e-01,inf
-0.39646006,-2.79912018,-9.55016242e-01,0.00000000e+00,9.55016242e-01,inf
-0.14964539,2.84670950,-3.50802803e-01,0.00000000e+00,3.50802803e-01,inf
-0.13959338,2.88693219,-3.31549337e-01,0.00000000e+00,3.31549337e-01,inf
-0.11740089,2.85909420,-2.75702477e-01,0.00000000e+00,2.75702477e-01,inf
0.14954696,-2.84659827,3.48898141e-01,0.00000000e+00,3.48898141e-01,inf
0.13953486,-2.88680433,3.29739659e-01,0.00000000e+00,3.29739659e-01,inf
0.11733909,-2.85903364,2.73891086e-01,0.00000000e+00,2.73891086e-01,inf
0.44131728,-3.22353550,1.15993574e+00,0.00000000e+00,1.15993574e+00,inf
0.39263716,-3.23281480,1.01616991e+00,0.00000000e+00,1.01616991e+00,inf
0.39314529,-3.18603991,1.01909685e+00,0.00000000e+00,1.01909685e+00,inf
-0.44135012,3.22398194,-1.16167397e+00,0.00000000e+00,1.16167397e+00,inf
-0.39271017,3.23329297,-1.01801128e+00,0.00000000e+00,1.01801128e+00,inf
-0.39315534,3.18634836,-1.02078020e+00,0.00000000e+00,1.02078020e+00,inf
-0.47425562,2.86337130,-1.19061568e+00,0.00000000e+00,1.19061568e+00,inf
-0.47369787,2.91536651,-1.20661609e+00,0.00000000e+00,1.20661609e+00,inf
-0.42622702,2.88365604,-1.06368996e+00,0.00000000e+00,1.06368996e+00,inf
0.47421272,-2.86334363,1.18883178e+00,0.00000000e+00,1.18883178e+00,inf
0.47368781,-2.91534934,1.20492713e+00,0.00000000e+00,1.20492713e+00,inf
0.42617105,-2.88358856,1.06186057e+00,0.00000000e+00,1.06186057e+00,inf
0.16235480,-1.27392592,1.98629244e-01,0.00000000e+00,1.98629244e-01,inf
0.14712473,-1.29910244,1.75286768e-01,0.00000000e+00,1.75286768e-01,inf
0.11867292,-1.27525098,1.39183659e-01,0.00000000e+00,1.39183659e-01,inf
-0.16264721,1.27371549,-2.00714553e-01,0.00000000e+00,2.00714553e-01,inf
-0.14732040,1.29898785,-1.77238385e-01,0.00000000e+00,1.77238385e-01,inf
-0.11880404,1.27510891,-1.41023056e-01,0.00000000e+00,1.41023056e-01,inf
-0.16274778,0.43306161,-1.71018203e-01,0.00000000e+00,1.71018203e-01,inf
-0.14735326,0.45844096,-1.50576985e-01,0.00000000e+00,1.50576985e-01,inf
-0.11918166,0.43444205,-1.19717189e-01,0.00000000e+00,1.19717189e-01,inf
0.16295532,-0.43275195,1.69672255e-01,0.00000000e+00,1.69672255e-01,inf
0.14781940,-0.45800833,1.49527560e-01,0.00000000e+00,1.49527560e-01,inf
0.11914217,-0.43413641,1.18014232e-01,0.00000000e+00,1.18014232e-01,inf
0.16171438,0.40459115,1.68183162e-01,0.00000000e+00,1.68183162e-01,inf
0.14562464,0.38101068,1.47248244e-01,0.00000000e+00,1.47248244e-01,inf
0.11832754,0.40532089,1.17294648e-01,0.00000000e+00,1.17294648e-01,inf
-0.16182923,-0.40474812,-1.70005313e-01,0.00000000e+00,1.70005313e-01,inf
-0.14595707,-0.38109409,-1.49313043e-01,0.00000000e+00,1.49313043e-01,inf
-0.11829167,-0.40554469,-1.18900748e-01,0.00000000e+00,1.18900748e-01,inf
-0.16194168,1.24512432,-2.00096010e-01,0.00000000e+00,2.00096010e-01,inf
-0.11850608,1.24595491,-1.41227455e-01,0.00000000e+00,1.41227455e-01,inf
-0.14596952,1.22154700,-1.76720240e-01,0.00000000e+00,1.76720240e-01,inf
0.16120420,-1.24548880,1.97419852e-01,0.00000000e+00,1.97419852e-01,inf
0.11803960,-1.24613880,1.38940168e-01,0.00000000e+00,1.38940168e-01,inf
0.14520990,-1.22187135,1.74028574e-01,0.00000000e+00,1.74028574e-01,inf
0.16221092,-0.40419782,1.68800777e-01,0.00000000e+00,1.68800777e-01,inf
0.11878579,-0.40501241,1.17792284e-01,0.00000000e+00,1.17792284e-01,inf
0.14625870,-0.38067281,1.47988144e-01,0.00000000e+00,1.47988144e-01,inf
-0.16211002,0.40441961,-1.70320423e-01,0.00000000e+00,1.70320423e-01,inf
-0.11881512,0.40525597,-1.19487327e-01,0.00000000e+00,1.19487327e-01,inf
-0.14596146,0.38082930,-1.49290100e-01,0.00000000e+00,1.49290100e-01,inf
0.16258035,0.43310231,1.69153944e-01,0.00000000e+00,1.69153944e-01,inf
0.11869697,0.43440538,1.17532381e-01,0.00000000e+00,1.17532381e-01,inf
0.14709697,0.45834259,1.48631086e-01,0.00000000e+00,1.48631086e-01,inf
-0.16237116,-0.43324302,-1.70569443e-01,0.00000000e+00,1.70569443e-01,inf
-0.11853991,-0.43458806,-1.18988728e-01,0.00000000e+00,1.18988728e-01,inf
-0.14687393,-0.45835926,-1.50010497e-01,0.00000000e+00,1.50010497e-01,inf
-0.16197245,-1.24534773,-2.00142461e-01,0.00000000e+00,2.00142461e-01,inf
-0.14614000,-1.22172587,-1.76958536e-01,0.00000000e+00,1.76958536e-01,inf
-0.11856527,-1.24608328,-1.41301327e-01,0.00000000e+00,1.41301327e-01,inf
0.16196050,1.24531935,1.98466659e-01,0.00000000e+00,1.98466659e-01,inf
0.14600660,1.22179527,1.75127531e-01,0.00000000e+00,1.75127531e-01,inf
0.11852733,1.24604772,1.39600183e-01,0.00000000e+00,1.39600183e-01,inf
-0.16252736,-1.27367979,-2.00548003e-01,0.00000000e+00,2.00548003e-01,inf
-0.11876258,-1.27511005,-1.40959641e-01,0.00000000e+00,1.40959641e-01,inf
-0.14712608,-1.29884622,-1.76970971e-01,0.00000000e+00,1.76970971e-01,inf
0.16259179,1.27362514,1.98981608e-01,0.00000000e+00,1.98981608e-01,inf
0.11877336,1.27500092,1.39328615e-01,0.00000000e+00,1.39328615e-01,inf
0.14705397,1.29876502,1.75228765e-01,0.00000000e+00,1.75228765e-01,inf
-0.16248873,2.11440887,-2.63848549e-01,0.00000000e+00,2.63848549e-01,inf
-0.14716616,2.13968475,-2.34331236e-01,0.00000000e+00,2.34331236e-01,inf
-0.11851011,2.11579973,-1.86976248e-01,0.00000000e+00,1.86976248e-01,inf
0.16234003,-2.11447862,2.61931555e-01,0.00000000e+00,2.61931555e-01,inf
0.14720343,-2.13969551,2.32732540e-01,0.00000000e+00,2.32732540e-01,inf
0.11847792,-2.11580698,1.85248554e-01,0.00000000e+00,1.85248554e-01,inf
-0.16221736,-2.08660675,-2.63917471e-01,0.00000000e+00,2.63917471e-01,inf
-0.14647286,-2.06285628,-2.35154904e-01,0.00000000e+00,2.35154904e-01,inf
-0.11872683,-2.08731070,-1.88261033e-01,0.00000000e+00,1.88261033e-01,inf
0.16205122,2.08658381,2.61977990e-01,0.00000000e+00,2.61977990e-01,inf
0.14613546,2.06294730,2.32914765e-01,0.00000000e+00,2.32914765e-01,inf
0.11858560,2.08730335,1.86349061e-01,0.00000000e+00,1.86349061e-01,inf
-0.16149531,2.08600661,-2.62617199e-01,0.00000000e+00,2.62617199e-01,inf
-0.11809343,2.08674698,-1.87196637e-01,0.00000000e+00,1.87196637e-01,inf
-0.14553047,2.06240559,-2.33473509e-01,0.00000000e+00,2.33473509e-01,inf
0.16142676,-2.08607104,2.60844453e-01,0.00000000e+00,2.60844453e-01,inf
0.11802956,-2.08675554,1.85422488e-01,0.00000000e+00,1.85422488e-01,inf
0.14539764,-2.06254128,2.31598336e-01,0.00000000e+00,2.31598336e-01,inf
-0.16219840,-2.11509866,-2.63301972e-01,0.00000000e+00,2.63301972e-01,inf
-0.11838661,-2.11635253,-1.86714026e-01,0.00000000e+00,1.86714026e-01,inf
-0.14688274,-2.14016320,-2.33768348e-01,0.00000000e+00,2.33768348e-01,inf
0.16279956,2.11507079,2.62715661e-01,0.00000000e+00,2.62715661e-01,inf
0.11909787,2.11633947,1.86279838e-01,0.00000000e+00,1.86279838e-01,inf
0.14751454,2.14022458,2.33218515e-01,0.00000000e+00,2.33218515e-01,inf
-0.08755074,-2.98986444,-2.13180679e-01,0.00000000e+00,2.13180679e-01,inf
-0.12837433,-2.96319674,-3.11392607e-01,0.00000000e+00,3.11392607e-01,inf
-0.08302535,-2.95138203,-2.00449331e-01,0.00000000e+00,2.00449331e-01,inf
0.08693931,2.99007410,2.10037401e-01,0.00000000e+00,2.10037401e-01,inf
0.12777387,2.96327703,3.08276128e-01,0.00000000e+00,3.08276128e-01,inf
0.08248852,2.95164631,1.97507221e-01,0.00000000e+00,1.97507221e-01,inf
0.44516936,1.95196175,8.18659749e-01,0.00000000e+00,8.18659749e-01,inf
0.40699336,1.91321374,7.23448482e-01,0.00000000e+00,7.23448482e-01,inf
0.39625119,1.95751339,7.11995897e-01,0.00000000e+00,7.11995897e-01,inf
-0.44517471,-1.95166224,-8.20243289e-01,0.00000000e+00,8.20243289e-01,inf
-0.40696947,-1.91288461,-7.24966290e-01,0.00000000e+00,7.24966290e-01,inf
-0.39610999,-1.95721430,-7.13270533e-01,0.00000000e+00,7.13270533e-01,inf
0.44520530,-1.95204814,8.18762885e-01,0.00000000e+00,8.18762885e-01,inf
0.39627285,-1.95751756,7.12044116e-01,0.00000000e+00,7.12044116e-01,inf
0.40709854,-1.91318414,7.23672235e-01,0.00000000e+00,7.23672235e-01,inf
-0.44506366,1.95190709,-8.20066381e-01,0.00000000e+00,8.20066381e-01,inf
-0.39603422,1.95749727,-7.13178392e-01,0.00000000e+00,7.13178392e-01,inf
-0.40684657,1.91312492,-7.24762419e-01,0.00000000e+00,7.24762419e-01,inf
0.44841123,-2.95414983,1.14439567e+00,0.00000000e+00,1.14439567e+00,inf
0.40386285,-2.97231419,1.02373195e+00,0.00000000e+00,1.02373195e+00,inf
0.40076616,-2.92251665,1.00314629e+00,0.00000000e+00,1.00314629e+00,inf
-0.44835414,2.95417941,-1.14590038e+00,0.00000000e+00,1.14590038e+00,inf
-0.40377428,2.97250000,-1.02518451e+00,0.00000000e+00,1.02518451e+00,inf
-0.40075772,2.92263681,-1.00480485e+00,0.00000000e+00,1.00480485e+00,inf
0.47245098,-3.14001442,1.25007361e+00,0.00000000e+00,1.25007361e+00,inf
0.47174041,-3.19221941,1.25146231e+00,0.00000000e+00,1.25146231e+00,inf
0.42109029,-3.15160005,1.09904515e+00,0.00000000e+00,1.09904515e+00,inf
-0.47243077,3.13994476,-1.25166512e+00,0.00000000e+00,1.25166512e+00,inf
-0.47177833,3.19224679,-1.25323296e+00,0.00000000e+00,1.25323296e+00,inf
-0.42107314,3.15157079,-1.10065117e+00,0.00000000e+00,1.10065117e+00,inf
-0.09142605,2.87924694,-2.15968878e-01,0.00000000e+00,2.15968878e-01,inf
-0.11028158,2.90785072,-2.63235319e-01,0.00000000e+00,2.63235319e-01,inf
-0.07411933,2.90306127,-1.76426267e-01,0.00000000e+00,1.76426267e-01,inf
0.09110883,-2.87918949,2.13553002e-01,0.00000000e+00,2.13553002e-01,inf
0.10990463,-2.90775253,2.60674606e-01,0.00000000e+00,2.60674606e-01,inf
0.07365966,-2.90300222,1.73670059e-01,0.00000000e+00,1.73670059e-01,inf
0.27179962,2.91464671,6.60875181e-01,0.00000000e+00,6.60875181e-01,inf
0.24768951,2.88547578,5.94511200e-01,0.00000000e+00,5.94511200e-01,inf
0.22340407,2.92533015,5.40409546e-01,0.00000000e+00,5.40409546e-01,inf
-0.27188662,-2.91469992,-6.62760560e-01,0.00000000e+00,6.62760560e-01,inf
-0.24777628,-2.88548863,-5.96387439e-01,0.00000000e+00,5.96387439e-01,inf
-0.22358524,-2.92532577,-5.42522357e-01,0.00000000e+00,5.42522357e-01,inf
-0.00009633,-1.21299695,-9.34779604e-04,0.00000000e+00,9.34779604e-04,inf
0.02543010,-1.24368613,2.78538106e-02,0.00000000e+00,2.78538106e-02,inf
-0.02557413,-1.24365584,-2.96649915e-02,0.00000000e+00,2.96649915e-02,inf
0.00006292,1.21297075,-7.59228147e-04,0.00000000e+00,7.59228147e-04,inf
-0.02550376,1.24365597,-2.95955201e-02,0.00000000e+00,2.95955201e-02,inf
0.02555038,1.24364202,2.79807749e-02,0.00000000e+00,2.79807749e-02,inf
-0.00000278,1.30965018,-8.30876924e-04,0.00000000e+00,8.30876924e-04,inf
0.02550390,1.27878229,2.77026687e-02,0.00000000e+00,2.77026687e-02,inf
-0.02556260,1.27881949,-2.94335875e-02,0.00000000e+00,2.94335875e-02,inf
-0.00000157,-1.30960688,-8.31747624e-04,0.00000000e+00,8.31747624e-04,inf
-0.02550240,-1.27875456,-2.93600112e-02,0.00000000e+00,2.93600112e-02,inf
0.02549389,-1.27880419,2.76979288e-02,0.00000000e+00,2.76979288e-02,inf
0.00038472,-0.46873735,-4.76928495e-04,0.00000000e+00,4.76928495e-04,inf
-0.02515108,-0.43797900,-2.43953558e-02,0.00000000e+00,2.43953558e-02,inf
0.02613156,-0.43787365,2.36598948e-02,0.00000000e+00,2.36598948e-02,inf
-0.00018695,0.46870562,-9.98573521e-04,0.00000000e+00,9.98573521e-04,inf
0.02528185,0.43788623,2.28558263e-02,0.00000000e+00,2.28558263e-02,inf
-0.02599539,0.43787537,-2.51870182e-02,0.00000000e+00,2.51870182e-02,inf
-0.00042182,0.37209403,-1.21312864e-03,0.00000000e+00,1.21312864e-03,inf
-0.02611278,0.40275795,-2.53732424e-02,0.00000000e+00,2.53732424e-02,inf
0.02509462,0.40279831,2.27596880e-02,0.00000000e+00,2.27596880e-02,inf
0.00020708,-0.37215330,-6.41580573e-04,0.00000000e+00,6.41580573e-04,inf
0.02596730,-0.40277122,2.35860777e-02,0.00000000e+00,2.35860777e-02,inf
-0.02523739,-0.40286661,-2.45535814e-02,0.00000000e+00,2.45535814e-02,inf
-0.00008739,-2.15053244,-9.56140796e-04,0.00000000e+00,9.56140796e-04,inf
-0.02564215,-2.11976426,-3.95698206e-02,0.00000000e+00,3.95698206e-02,inf
0.02539148,-2.11963366,3.75362391e-02,0.00000000e+00,3.75362391e-02,inf
0.00027922,2.15051850,-4.19756178e-04,0.00000000e+00,4.19756178e-04,inf
0.02600069,2.11969607,3.84585634e-02,0.00000000e+00,3.84585634e-02,inf
-0.02508928,2.11960986,-3.87363231e-02,0.00000000e+00,3.87363231e-02,inf
-0.00006213,-2.05390634,-9.23804581e-04,0.00000000e+00,9.23804581e-04,inf
0.02539167,-2.08447614,3.78990219e-02,0.00000000e+00,3.78990219e-02,inf
-0.02561329,-2.08463755,-3.98942986e-02,0.00000000e+00,3.98942986e-02,inf
0.00033873,2.05394658,-3.15615843e-04,0.00000000e+00,3.15615843e-04,inf
-0.02501851,2.08451772,-3.89866198e-02,0.00000000e+00,3.89866198e-02,inf
0.02602443,2.08459212,3.88681976e-02,0.00000000e+00,3.88681976e-02,inf
-0.02430494,-3.02256855,-6.00578291e-02,0.00000000e+00,6.00578291e-02,inf
0.01164201,-3.00433466,2.73705014e-02,0.00000000e+00,2.73705014e-02,inf
0.00888887,-3.03319091,2.07958418e-02,0.00000000e+00,2.07958418e-02,inf
0.02394571,3.02305971,5.75306398e-02,0.00000000e+00,5.75306398e-02,inf
-0.01201003,3.00477727,-2.99222490e-02,0.00000000e+00,2.99222490e-02,inf
-0.00929546,3.03360201,-2.34443606e-02,0.00000000e+00,2.34443606e-02,inf
0.07124844,-2.98134801,1.71475878e-01,0.00000000e+00,1.71475878e-01,inf
0.11043064,-2.96620245,2.65920668e-01,0.00000000e+00,2.65920668e-01,inf
0.09348024,-3.00065255,2.26413325e-01,0.00000000e+00,2.26413325e-01,inf
-0.07159226,2.98139280,-1.73970651e-01,0.00000000e+00,1.73970651e-01,inf
-0.11050609,2.96616545,-2.67757173e-01,0.00000000e+00,2.67757173e-01,inf
-0.09345877,3.00059096,-2.28012161e-01,0.00000000e+00,2.28012161e-01,inf
-0.44538449,-1.10721892,-6.65327045e-01,0.00000000e+00,6.65327045e-01,inf
-0.40734961,-1.06975265,-5.85749404e-01,0.00000000e+00,5.85749404e-01,inf
-0.39651133,-1.11422143,-5.73968318e-01,0.00000000e+00,5.73968318e-01,inf
0.44542443,1.10720419,6.63743276e-01,0.00000000e+00,6.63743276e-01,inf
0.40744465,1.06970964,5.84263439e-01,0.00000000e+00,5.84263439e-01,inf
0.39650122,1.11419739,5.72287303e-01,0.00000000e+00,5.72287303e-01,inf
0.44551695,-1.10737478,6.63953197e-01,0.00000000e+00,6.63953197e-01,inf
0.39674432,-1.11434793,5.72766686e-01,0.00000000e+00,5.72766686e-01,inf
0.40769849,-1.06983229,5.84761705e-01,0.00000000e+00,5.84761705e-01,inf
-0.44524336,1.10719853,-6.65057568e-01,0.00000000e+00,6.65057568e-01,inf
-0.39630715,1.11420487,-5.73581704e-01,0.00000000e+00,5.73581704e-01,inf
-0.40728871,1.06968485,-5.85620356e-01,0.00000000e+00,5.85620356e-01,inf
0.10271386,3.05554604,2.51244662e-01,0.00000000e+00,2.51244662e-01,inf
0.12327441,3.09423440,3.03235678e-01,0.00000000e+00,3.03235678e-01,inf
0.13984511,3.06122780,3.43569740e-01,0.00000000e+00,3.43569740e-01,inf
-0.10292129,-3.05520329,-2.53403665e-01,0.00000000e+00,2.53403665e-01,inf
-0.12331566,-3.09403940,-3.04991498e-01,0.00000000e+00,3.04991498e-01,inf
-0.13993853,-3.06115153,-3.45456672e-01,0.00000000e+00,3.45456672e-01,inf
-0.19697250,-0.38603171,-2.14002479e-01,0.00000000e+00,2.14002479e-01,inf
-0.21581697,-0.35291162,-2.36282341e-01,0.00000000e+00,2.36282341e-01,inf
